Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""1-1 Order/Note""), time())",Chrome 73.0.3683.103,,2019-04-29 09:42:54,2019-04-29 09:42:54,0.006s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:42:54,2019-04-29 09:42:55,0.156s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-04-29 09:42:55,2019-04-29 09:42:55,0.057s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-29 09:42:55,2019-04-29 09:42:55,0.261s,PASSED
"click(findTestObject(""1-1 Order/Add item""))",Chrome 73.0.3683.103,,2019-04-29 09:42:55,2019-04-29 09:42:55,0.099s,PASSED
"click(findTestObject(""1-1 Order/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-29 09:42:55,2019-04-29 09:42:56,0.634s,PASSED
"click(findTestObject(""1-1 Order/Unit button""))",Chrome 73.0.3683.103,,2019-04-29 09:42:56,2019-04-29 09:42:56,0.293s,PASSED
"click(findTestObject(""1-1 Order/Unit Change""))",Chrome 73.0.3683.103,,2019-04-29 09:42:56,2019-04-29 09:42:57,0.631s,PASSED
"setText(findTestObject(""1-1 Order/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 09:42:57,2019-04-29 09:42:57,0.123s,PASSED
"setText(findTestObject(""1-1 Order/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-29 09:42:57,2019-04-29 09:42:57,0.121s,PASSED
"setText(findTestObject(""1-1 Order/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-29 09:42:57,2019-04-29 09:42:57,0.112s,PASSED
"click(findTestObject(""1-1 Order/Save""))",Chrome 73.0.3683.103,,2019-04-29 09:42:57,2019-04-29 09:42:57,0.091s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-29 09:42:57,2019-04-29 09:42:58,1.019s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 09:42:58,2019-04-29 09:42:58,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-04-29 09:42:58,2019-04-29 09:42:58,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 09:42:58,2019-04-29 09:42:58,0.269s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 09:42:58,2019-04-29 09:42:58,0.030s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 09:42:58,2019-04-29 09:42:58,0.038s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 09:42:58,2019-04-29 09:42:58,0.082s,PASSED
