Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.141s,PASSED
"click(findTestObject(""1-3 Return/Invoice select""))",Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.092s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Invoice""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:08,0.186s,PASSED
"setText(findTestObject(""1-3 Return/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 15:59:08,2019-04-25 15:59:08,0.214s,PASSED
"click(findTestObject(""1-3 Return/Empolyee button""))",Chrome 73.0.3683.103,,2019-04-25 15:59:08,2019-04-25 15:59:08,0.109s,PASSED
"click(findTestObject(""1-3 Return/Employee Larry""))",Chrome 73.0.3683.103,,2019-04-25 15:59:08,2019-04-25 15:59:09,0.625s,PASSED
"setText(findTestObject(""1-3 Return/Purchase number""), ""BB87654321"")",Chrome 73.0.3683.103,,2019-04-25 15:59:09,2019-04-25 15:59:09,0.159s,PASSED
"setText(findTestObject(""1-3 Return/Comment""), time())",Chrome 73.0.3683.103,,2019-04-25 15:59:09,2019-04-25 15:59:09,0.004s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:59:09,2019-04-25 15:59:09,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-25 15:59:09,2019-04-25 15:59:09,0.011s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-25 15:59:09,2019-04-25 15:59:09,0.260s,PASSED
"click(findTestObject(""1-3 Return/New item button""))",Chrome 73.0.3683.103,,2019-04-25 15:59:09,2019-04-25 15:59:09,0.097s,PASSED
"click(findTestObject(""1-3 Return/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-25 15:59:09,2019-04-25 15:59:10,0.639s,PASSED
"click(findTestObject(""1-3 Return/Unit button""))",Chrome 73.0.3683.103,,2019-04-25 15:59:10,2019-04-25 15:59:10,0.098s,PASSED
"click(findTestObject(""1-3 Return/Unit Change""))",Chrome 73.0.3683.103,,2019-04-25 15:59:10,2019-04-25 15:59:10,0.604s,PASSED
"setText(findTestObject(""1-3 Return/Number""), ""10"")",Chrome 73.0.3683.103,,2019-04-25 15:59:10,2019-04-25 15:59:11,0.100s,PASSED
"setText(findTestObject(""1-3 Return/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-25 15:59:11,2019-04-25 15:59:11,0.108s,PASSED
"setText(findTestObject(""1-3 Return/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-25 15:59:11,2019-04-25 15:59:11,0.116s,PASSED
"click(findTestObject(""1-3 Return/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-25 15:59:11,2019-04-25 15:59:11,0.090s,PASSED
"click(findTestObject(""1-3 Return/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-25 15:59:11,2019-04-25 15:59:11,0.585s,PASSED
"click(findTestObject(""1-3 Return/Save""))",Chrome 73.0.3683.103,,2019-04-25 15:59:11,2019-04-25 15:59:11,0.082s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 15:59:12,2019-04-25 15:59:12,0.832s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 15:59:12,2019-04-25 15:59:12,0.531s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 15:59:12,2019-04-25 15:59:12,0.049s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:59:12,2019-04-25 15:59:12,0.081s,PASSED
