Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 13:41:52,2019-04-10 13:41:52,0.075s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 13:41:52,2019-04-10 13:41:53,0.617s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 13:41:53,2019-04-10 13:41:53,0.094s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:41:53,2019-04-10 13:41:54,1.004s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 13:41:54,2019-04-10 13:41:54,0.169s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:41:54,2019-04-10 13:41:55,1.001s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 13:41:55,2019-04-10 13:41:55,0.123s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:41:55,2019-04-10 13:41:55,0.094s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 13:41:55,2019-04-10 13:41:55,0.081s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 13:41:55,2019-04-10 13:41:55,0.080s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:41:55,2019-04-10 13:41:56,0.095s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 13:41:56,2019-04-10 13:41:56,0.101s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 13:41:56,2019-04-10 13:41:56,0.075s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:41:56,2019-04-10 13:41:56,0.087s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 13:41:56,2019-04-10 13:41:56,0.079s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 13:41:56,2019-04-10 13:41:56,0.108s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:41:56,2019-04-10 13:41:57,1.002s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 13:41:57,2019-04-10 13:41:57,0.165s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:41:57,2019-04-10 13:41:57,0.003s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:41:57,2019-04-10 13:41:57,0.001s,NOT_RUN
"click(findTestObject(""Purchase/Employee button""))",Chrome 73.0.3683.86,,2019-04-10 13:41:57,2019-04-10 13:41:57,0.107s,PASSED
"click(findTestObject(""Purchase/Emplyee Larry""))",Chrome 73.0.3683.86,,2019-04-10 13:41:57,2019-04-10 13:41:58,0.631s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:41:58,2019-04-10 13:41:59,1.002s,PASSED
"setText(findTestObject(""Purchase/Note""), ""Test"")",Chrome 73.0.3683.86,,2019-04-10 13:41:59,2019-04-10 13:41:59,0.205s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:41:59,2019-04-10 13:42:00,1.003s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 13:42:00,2019-04-10 13:42:01,0.442s,FAILED
