Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""1 In/1-3 Return/Add/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-15 17:29:07,2019-05-15 17:29:07,0.179s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Empolyee button""))",Chrome 73.0.3683.103,,2019-05-15 17:29:07,2019-05-15 17:29:07,0.071s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Employee Larry""))",Chrome 73.0.3683.103,,2019-05-15 17:29:07,2019-05-15 17:29:07,0.595s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Purchase number""), ""BB87654321"")",Chrome 73.0.3683.103,,2019-05-15 17:29:07,2019-05-15 17:29:08,0.136s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Comment""), time())",Chrome 73.0.3683.103,,2019-05-15 17:29:08,2019-05-15 17:29:08,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 17:29:08,2019-05-15 17:29:08,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-15 17:29:08,2019-05-15 17:29:08,0.011s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-15 17:29:08,2019-05-15 17:29:08,0.002s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-15 17:29:08,2019-05-15 17:29:39,31.826s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-15 17:29:39,2019-05-15 17:29:48,9.081s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-05-15 17:29:39,2019-05-15 17:29:43,3.018s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-15 17:29:43,2019-05-15 17:29:48,5.168s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-15 17:29:48,2019-05-15 17:29:48,0.768s,FAILED
,,,,,,
Test Cases/1 In/1-3 Purchase return/1-3 Purchase return-Edit,Chrome 73.0.3683.103,,2019-05-15 17:29:48,2019-05-15 17:30:20,31.638s,FAILED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 17:29:49,2019-05-15 17:30:20,31.496s,FAILED
