Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.007s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.015s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.234s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), ""value"")",Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.040s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.003s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.000s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.093s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.068s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), kkk.toString())",Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.068s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take done""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.138s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take IPAD note""), ""-10"")",Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:41,0.076s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done select""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:31:41,2019-05-30 10:31:41,0.105s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done""))",Chrome 74.0.3729.169,,2019-05-30 10:31:41,2019-05-30 10:31:41,0.053s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-05-30 10:31:41,2019-05-30 10:31:44,3.248s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-30 10:31:41,2019-05-30 10:31:44,3.018s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-05-30 10:31:44,2019-05-30 10:31:44,0.017s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-05-30 10:31:44,2019-05-30 10:31:44,0.031s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:31:44,2019-05-30 10:31:44,0.058s,PASSED
