Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1-1 Order/Add/Ship 1""))",Chrome 73.0.3683.103,,2019-05-14 15:47:08,2019-05-14 15:47:09,0.590s,PASSED
"click(findTestObject(""1-1 Order/Add/TAX select""))",Chrome 73.0.3683.103,,2019-05-14 15:47:09,2019-05-14 15:47:09,0.091s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/Add/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-14 15:47:09,2019-05-14 15:47:09,0.160s,PASSED
"setText(findTestObject(""1-1 Order/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-14 15:47:09,2019-05-14 15:47:09,0.004s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-14 15:47:09,2019-05-14 15:47:09,0.005s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-14 15:47:09,2019-05-14 15:47:09,0.005s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-14 15:47:09,2019-05-14 15:47:09,0.005s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-14 15:47:09,2019-05-14 15:47:09,0.248s,PASSED
"click(findTestObject(""1-1 Order/Add/Add item""))",Chrome 73.0.3683.103,,2019-05-14 15:47:09,2019-05-14 15:47:09,0.084s,PASSED
"click(findTestObject(""1-1 Order/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-14 15:47:09,2019-05-14 15:47:10,0.614s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-14 15:47:10,2019-05-14 15:47:10,0.104s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-14 15:47:10,2019-05-14 15:47:11,0.590s,PASSED
"setText(findTestObject(""1-1 Order/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-14 15:47:11,2019-05-14 15:47:11,0.102s,PASSED
"setText(findTestObject(""1-1 Order/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-14 15:47:11,2019-05-14 15:47:11,0.125s,PASSED
"setText(findTestObject(""1-1 Order/Add/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-14 15:47:11,2019-05-14 15:47:11,0.113s,PASSED
"click(findTestObject(""1-1 Order/Add/Save""))",Chrome 73.0.3683.103,,2019-05-14 15:47:11,2019-05-14 15:47:11,0.074s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-14 15:47:11,2019-05-14 15:47:12,1.022s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 15:47:12,2019-05-14 15:47:12,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 15:47:12,2019-05-14 15:47:12,0.004s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-14 15:47:12,2019-05-14 15:47:15,3.271s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 15:47:12,2019-05-14 15:47:15,3.000s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-14 15:47:15,2019-05-14 15:47:15,0.027s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 15:47:15,2019-05-14 15:47:15,0.024s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 15:47:15,2019-05-14 15:47:15,0.062s,PASSED
,,,,,,
Test Cases/1-1 Order-Edit,Chrome 73.0.3683.103,,2019-05-14 15:47:15,2019-05-14 15:47:16,0.322s,ERROR
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 15:47:16,2019-05-14 15:47:16,0.084s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 15:47:16,2019-05-14 15:47:16,0.053s,PASSED
logInfo(Time),Chrome 73.0.3683.103,,2019-05-14 15:47:16,2019-05-14 15:47:16,0.005s,PASSED
"logInfo(findTestObject(""1-1 Order/Edit/Select order by note""))",Chrome 73.0.3683.103,,2019-05-14 15:47:16,2019-05-14 15:47:16,0.018s,ERROR
