Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 13:39:23,2019-04-10 13:39:23,0.093s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:39:23,2019-04-10 13:39:24,1.002s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 13:39:24,2019-04-10 13:39:25,0.185s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:39:25,2019-04-10 13:39:25,0.003s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:39:25,2019-04-10 13:39:25,0.001s,NOT_RUN
"click(findTestObject(""Purchase/Employee button""))",Chrome 73.0.3683.86,,2019-04-10 13:39:25,2019-04-10 13:39:25,0.091s,PASSED
"click(findTestObject(""Purchase/Emplyee Larry""))",Chrome 73.0.3683.86,,2019-04-10 13:39:25,2019-04-10 13:39:25,0.621s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:39:25,2019-04-10 13:39:26,1.007s,PASSED
"setText(findTestObject(""Purchase/Note""), ""Test"")",Chrome 73.0.3683.86,,2019-04-10 13:39:26,2019-04-10 13:39:27,0.137s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:39:27,2019-04-10 13:39:28,1.003s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 13:39:28,2019-04-10 13:39:28,0.428s,FAILED
