Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""2-1 Sale/Sale payment 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:27,0.158s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 3""))",Chrome 73.0.3683.103,,2019-04-25 16:39:27,2019-04-25 16:39:27,0.083s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 3 next month 20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-25 16:39:27,2019-04-25 16:39:27,0.000s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:39:27,2019-04-25 16:39:27,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:39:27,2019-04-25 16:39:27,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:39:27,2019-04-25 16:39:27,0.147s,PASSED
"click(findTestObject(""2-1 Sale/Sale invoice number""))",Chrome 73.0.3683.103,,2019-04-25 16:39:27,2019-04-25 16:39:27,0.077s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale invoice select""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 16:39:27,2019-04-25 16:39:27,0.183s,PASSED
"click(findTestObject(""2-1 Sale/Sale TAX button""))",Chrome 73.0.3683.103,,2019-04-25 16:39:27,2019-04-25 16:39:27,0.114s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale TAX select""), ""1: 2"", true)",Chrome 73.0.3683.103,,2019-04-25 16:39:27,2019-04-25 16:39:27,0.183s,PASSED
"setText(findTestObject(""2-1 Sale/Sale invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 16:39:27,2019-04-25 16:39:28,0.189s,PASSED
"setText(findTestObject(""2-1 Sale/Sale GUI number""), ""12345678"")",Chrome 73.0.3683.103,,2019-04-25 16:39:28,2019-04-25 16:39:28,0.152s,PASSED
"click(findTestObject(""2-1 Sale/Sale contact window button""))",Chrome 73.0.3683.103,,2019-04-25 16:39:28,2019-04-25 16:39:28,0.091s,PASSED
"click(findTestObject(""2-1 Sale/Sale contact window 0001""))",Chrome 73.0.3683.103,,2019-04-25 16:39:28,2019-04-25 16:39:28,0.637s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale city select""), ""1: 2"", true)",Chrome 73.0.3683.103,,2019-04-25 16:39:28,2019-04-25 16:39:29,0.285s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale dist select""), ""9: 17"", true)",Chrome 73.0.3683.103,,2019-04-25 16:39:29,2019-04-25 16:39:29,0.762s,PASSED
"setText(findTestObject(""2-1 Sale/Sale address""), ""瑞光路584號"")",Chrome 73.0.3683.103,,2019-04-25 16:39:29,2019-04-25 16:39:30,0.201s,PASSED
"setText(findTestObject(""2-1 Sale/Sale note""), Note())",Chrome 73.0.3683.103,,2019-04-25 16:39:30,2019-04-25 16:39:30,0.022s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 16:39:30,2019-04-25 16:39:36,5.971s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 16:39:30,2019-04-25 16:39:35,5.093s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 16:39:35,2019-04-25 16:39:36,0.754s,FAILED
