Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust employee button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:53,2019-06-05 10:23:53,0.118s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust employee""))",Chrome 74.0.3729.169,,2019-06-05 10:23:53,2019-06-05 10:23:53,0.765s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/input__comments""), time())",Chrome 74.0.3729.169,,2019-06-05 10:23:53,2019-06-05 10:23:53,0.026s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:23:53,2019-06-05 10:23:53,0.011s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-05 10:23:53,2019-06-05 10:23:53,0.043s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-05 10:23:53,2019-06-05 10:23:54,0.051s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-06-05 10:23:54,2019-06-05 10:23:54,0.837s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust item button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:54,2019-06-05 10:23:55,0.449s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item select""))",Chrome 74.0.3729.169,,2019-06-05 10:23:55,2019-06-05 10:23:56,1.085s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Item unit button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:56,2019-06-05 10:23:56,0.302s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item unit""))",Chrome 74.0.3729.169,,2019-06-05 10:23:56,2019-06-05 10:23:57,0.921s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item warehouse button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:57,2019-06-05 10:23:57,0.295s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item warehouse""))",Chrome 74.0.3729.169,,2019-06-05 10:23:57,2019-06-05 10:23:58,0.823s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item qty""), ""10"")",Chrome 74.0.3729.169,,2019-06-05 10:23:58,2019-06-05 10:23:58,0.230s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item price""), ""120"")",Chrome 74.0.3729.169,,2019-06-05 10:23:58,2019-06-05 10:23:59,0.337s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item price 1""), ""150"")",Chrome 74.0.3729.169,,2019-06-05 10:23:59,2019-06-05 10:23:59,0.247s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/save""))",Chrome 74.0.3729.169,,2019-06-05 10:23:59,2019-06-05 10:23:59,0.147s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-05 10:23:59,2019-06-05 10:24:01,1.571s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-06-05 10:24:00,2019-06-05 10:24:01,1.060s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-05 10:24:01,2019-06-05 10:24:01,0.064s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-05 10:24:01,2019-06-05 10:24:01,0.040s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:24:01,2019-06-05 10:24:01,0.106s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-edit,Chrome 74.0.3729.169,,2019-06-05 10:24:01,2019-06-05 10:24:02,1.366s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-05 10:24:01,2019-06-05 10:24:01,0.141s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-05 10:24:01,2019-06-05 10:24:01,0.089s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-06-05 10:24:01,2019-06-05 10:24:01,0.001s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-06-05 10:24:01,2019-06-05 10:24:02,0.255s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit button""))",Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.136s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.001s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.081s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.004s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.002s,PASSED
kkk = kkk + 10,Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.086s,PASSED
"sendKeys(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.053s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.106s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Save button""))",Chrome 74.0.3729.169,,2019-06-05 10:24:02,2019-06-05 10:24:02,0.129s,PASSED
