Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-03 11:37:27,2019-06-03 11:37:28,0.020s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-06-03 11:37:28,2019-06-03 11:37:28,0.187s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer item add""))",Chrome 74.0.3729.169,,2019-06-03 11:37:28,2019-06-03 11:37:28,0.066s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer item add select""))",Chrome 74.0.3729.169,,2019-06-03 11:37:28,2019-06-03 11:37:28,0.609s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item unit select button""))",Chrome 74.0.3729.169,,2019-06-03 11:37:28,2019-06-03 11:37:28,0.083s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item unit select""))",Chrome 74.0.3729.169,,2019-06-03 11:37:28,2019-06-03 11:37:29,0.581s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 1 button""))",Chrome 74.0.3729.169,,2019-06-03 11:37:29,2019-06-03 11:37:29,0.077s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 1 select""))",Chrome 74.0.3729.169,,2019-06-03 11:37:29,2019-06-03 11:37:30,0.595s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 2 button""))",Chrome 74.0.3729.169,,2019-06-03 11:37:30,2019-06-03 11:37:30,0.072s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 2 select""))",Chrome 74.0.3729.169,,2019-06-03 11:37:30,2019-06-03 11:37:30,0.578s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item QTY""), ""1"")",Chrome 74.0.3729.169,,2019-06-03 11:37:30,2019-06-03 11:37:30,0.086s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item Batch number""), ""88888888"")",Chrome 74.0.3729.169,,2019-06-03 11:37:30,2019-06-03 11:37:30,0.001s,NOT_RUN
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Save button""))",Chrome 74.0.3729.169,,2019-06-03 11:37:30,2019-06-03 11:37:31,0.069s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-03 11:37:31,2019-06-03 11:37:34,3.213s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-06-03 11:37:31,2019-06-03 11:37:34,3.021s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.015s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.018s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.059s,PASSED
,,,,,,
Test Cases/3 Stock/3-4 Transfer/3-4 Transfer-Edit,Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.583s,ERROR
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.056s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.048s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.001s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.099s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Edit button""))",Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.090s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.001s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/number""), ""value"")",Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.088s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.002s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-06-03 11:37:34,2019-06-03 11:37:34,0.007s,ERROR
