Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.003s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.089s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2""))",Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.098s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2 next month_15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.000s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.077s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3""))",Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.076s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3 next month_20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.000s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.002s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.068s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Invoice select""))",Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:43,0.093s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-05-15 16:06:43,2019-05-15 16:06:43,0.167s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:43,2019-05-15 16:06:43,0.074s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-15 16:06:43,2019-05-15 16:06:43,0.605s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-15 16:06:43,2019-05-15 16:06:43,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 16:06:43,2019-05-15 16:06:43,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-15 16:06:43,2019-05-15 16:06:43,0.011s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-15 16:06:43,2019-05-15 16:06:43,0.018s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-15 16:06:43,2019-05-15 16:06:44,0.246s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-15 16:06:44,2019-05-15 16:06:44,0.151s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add item button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:44,2019-05-15 16:06:44,0.079s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-15 16:06:44,2019-05-15 16:06:45,0.645s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:45,2019-05-15 16:06:45,0.100s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-15 16:06:45,2019-05-15 16:06:45,0.596s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-15 16:06:45,2019-05-15 16:06:45,0.115s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-15 16:06:45,2019-05-15 16:06:46,0.144s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-15 16:06:46,2019-05-15 16:06:46,0.121s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:46,2019-05-15 16:06:46,0.085s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 16:06:46,2019-05-15 16:06:46,0.590s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Save""))",Chrome 73.0.3683.103,,2019-05-15 16:06:46,2019-05-15 16:06:46,0.124s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-15 16:06:46,2019-05-15 16:06:50,3.332s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-15 16:06:47,2019-05-15 16:06:50,3.009s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-15 16:06:50,2019-05-15 16:06:50,0.029s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-15 16:06:50,2019-05-15 16:06:50,0.050s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:50,2019-05-15 16:06:50,0.093s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Edit,Chrome 73.0.3683.103,,2019-05-15 16:06:50,2019-05-15 16:07:05,15.326s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-15 16:06:50,2019-05-15 16:06:53,3.003s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 16:06:53,2019-05-15 16:06:53,0.105s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 16:06:53,2019-05-15 16:06:53,0.058s,PASSED
XXX = Time,Chrome 73.0.3683.103,,2019-05-15 16:06:53,2019-05-15 16:06:53,0.001s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Select Purchase by note"", [""xxx"":XXX]))",Chrome 73.0.3683.103,,2019-05-15 16:06:53,2019-05-15 16:06:53,0.065s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Edit button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:53,2019-05-15 16:06:53,0.110s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Add item button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:53,2019-05-15 16:06:53,0.098s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:53,2019-05-15 16:06:54,0.646s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number text""), ""5"")",Chrome 73.0.3683.103,,2019-05-15 16:06:54,2019-05-15 16:06:54,0.144s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Total price button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:54,2019-05-15 16:06:54,0.074s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number text""), ""5"")",Chrome 73.0.3683.103,,2019-05-15 16:06:54,2019-05-15 16:06:54,0.096s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Edit/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:54,2019-05-15 16:06:54,0.083s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 16:06:54,2019-05-15 16:06:55,0.603s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Save button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:55,2019-05-15 16:06:55,0.098s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-05-15 16:06:55,2019-05-15 16:07:05,10.001s,PASSED
