Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""2-2 Sale Return/Sale return employee button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:33,2019-04-29 09:58:33,0.099s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return employee 0000""))",Chrome 73.0.3683.103,,2019-04-29 09:58:33,2019-04-29 09:58:34,0.614s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Sale return bill number""), ""88888888"")",Chrome 73.0.3683.103,,2019-04-29 09:58:34,2019-04-29 09:58:34,0.165s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return tax button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:34,2019-04-29 09:58:34,0.093s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/2-2 Sale Return/Sale return tax select""), ""1: 2"", true)",Chrome 73.0.3683.103,,2019-04-29 09:58:34,2019-04-29 09:58:34,0.172s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Sale return note""), time())",Chrome 73.0.3683.103,,2019-04-29 09:58:34,2019-04-29 09:58:34,0.007s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:58:34,2019-04-29 09:58:34,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-29 09:58:34,2019-04-29 09:58:34,0.010s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-29 09:58:34,2019-04-29 09:58:34,0.254s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Item add button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:34,2019-04-29 09:58:34,0.078s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Item good""))",Chrome 73.0.3683.103,,2019-04-29 09:58:34,2019-04-29 09:58:35,0.640s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Item number""), ""2"")",Chrome 73.0.3683.103,,2019-04-29 09:58:35,2019-04-29 09:58:35,0.169s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Item price""), ""300"")",Chrome 73.0.3683.103,,2019-04-29 09:58:35,2019-04-29 09:58:35,0.147s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Item total price""), ""600"")",Chrome 73.0.3683.103,,2019-04-29 09:58:35,2019-04-29 09:58:36,0.134s,PASSED
"click(findTestObject(""2-2 Sale Return/Item warehouse button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:36,2019-04-29 09:58:36,0.115s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Item warehouse""))",Chrome 73.0.3683.103,,2019-04-29 09:58:36,2019-04-29 09:58:36,0.619s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Item tax""), ""30"")",Chrome 73.0.3683.103,,2019-04-29 09:58:36,2019-04-29 09:58:36,0.129s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return save""))",Chrome 73.0.3683.103,,2019-04-29 09:58:36,2019-04-29 09:58:36,0.101s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 09:58:36,2019-04-29 09:58:37,0.263s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 09:58:37,2019-04-29 09:58:37,0.013s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 09:58:37,2019-04-29 09:58:37,0.020s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:37,2019-04-29 09:58:37,0.046s,PASSED
