Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1 In/1-2 Purchase/Add/Emplyee Larry""))",Chrome 74.0.3729.169,,2019-06-05 10:16:45,2019-06-05 10:16:46,0.633s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Note""), time())",Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:46,0.006s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:46,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:46,0.008s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:46,0.016s,PASSED
return internal.GlobalVariable.Time,Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:46,0.489s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Invoice number""), Invoice_number)",Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:47,0.306s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add item button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:47,2019-06-05 10:16:47,0.121s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Item IPAD""))",Chrome 74.0.3729.169,,2019-06-05 10:16:47,2019-06-05 10:16:47,0.617s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:47,2019-06-05 10:16:47,0.091s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit Change""))",Chrome 74.0.3729.169,,2019-06-05 10:16:47,2019-06-05 10:16:48,0.689s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Qty""), ""10"")",Chrome 74.0.3729.169,,2019-06-05 10:16:48,2019-06-05 10:16:48,0.363s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Price""), ""200"")",Chrome 74.0.3729.169,,2019-06-05 10:16:48,2019-06-05 10:16:49,0.371s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Total price""), ""2000"")",Chrome 74.0.3729.169,,2019-06-05 10:16:49,2019-06-05 10:16:49,0.627s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:49,2019-06-05 10:16:50,0.242s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-06-05 10:16:50,2019-06-05 10:16:51,1.049s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Save""))",Chrome 74.0.3729.169,,2019-06-05 10:16:51,2019-06-05 10:16:51,0.548s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-05 10:16:51,2019-06-05 10:16:53,1.755s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-06-05 10:16:52,2019-06-05 10:16:53,1.029s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-05 10:16:53,2019-06-05 10:16:53,0.030s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-05 10:16:53,2019-06-05 10:16:53,0.036s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:53,2019-06-05 10:16:53,0.137s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Edit,Chrome 74.0.3729.169,,2019-06-05 10:16:53,2019-06-05 10:19:32,2m - 39.266s,FAILED
delay(1),Chrome 74.0.3729.169,,2019-06-05 10:16:53,2019-06-05 10:16:54,1.004s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 74.0.3729.169,,2019-06-05 10:16:54,2019-06-05 10:19:32,2m - 37.929s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-05 10:19:32,2019-06-05 10:19:40,7.464s,FAILED
delay(1),Chrome 74.0.3729.169,,2019-06-05 10:19:32,2019-06-05 10:19:33,1.005s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-05 10:19:33,2019-06-05 10:19:38,5.108s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-05 10:19:38,2019-06-05 10:19:40,1.316s,FAILED
