Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1-1 Order/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-14 15:29:08,2019-05-14 15:29:09,0.613s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship button""))",Chrome 73.0.3683.103,,2019-05-14 15:29:09,2019-05-14 15:29:09,0.092s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship 1""))",Chrome 73.0.3683.103,,2019-05-14 15:29:09,2019-05-14 15:29:09,0.593s,PASSED
"click(findTestObject(""1-1 Order/Add/TAX select""))",Chrome 73.0.3683.103,,2019-05-14 15:29:09,2019-05-14 15:29:09,0.096s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/Add/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-14 15:29:09,2019-05-14 15:29:10,0.165s,PASSED
"setText(findTestObject(""1-1 Order/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-14 15:29:10,2019-05-14 15:29:10,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-14 15:29:10,2019-05-14 15:29:10,0.005s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-14 15:29:10,2019-05-14 15:29:10,0.006s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-14 15:29:10,2019-05-14 15:29:10,0.016s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-14 15:29:10,2019-05-14 15:29:10,0.234s,PASSED
"click(findTestObject(""1-1 Order/Add/Add item""))",Chrome 73.0.3683.103,,2019-05-14 15:29:10,2019-05-14 15:29:10,0.080s,PASSED
"click(findTestObject(""1-1 Order/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-14 15:29:10,2019-05-14 15:29:11,0.606s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-14 15:29:11,2019-05-14 15:29:11,0.108s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-14 15:29:11,2019-05-14 15:29:11,0.589s,PASSED
"setText(findTestObject(""1-1 Order/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-14 15:29:11,2019-05-14 15:29:11,0.125s,PASSED
"setText(findTestObject(""1-1 Order/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-14 15:29:11,2019-05-14 15:29:12,0.141s,PASSED
"setText(findTestObject(""1-1 Order/Add/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-14 15:29:12,2019-05-14 15:29:12,0.106s,PASSED
"click(findTestObject(""1-1 Order/Add/Save""))",Chrome 73.0.3683.103,,2019-05-14 15:29:12,2019-05-14 15:29:12,0.084s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-14 15:29:12,2019-05-14 15:29:13,1.019s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 15:29:13,2019-05-14 15:29:13,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 15:29:13,2019-05-14 15:29:13,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-14 15:29:13,2019-05-14 15:29:16,3.273s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 15:29:13,2019-05-14 15:29:16,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-14 15:29:16,2019-05-14 15:29:16,0.047s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 15:29:16,2019-05-14 15:29:16,0.039s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 15:29:16,2019-05-14 15:29:16,0.063s,PASSED
,,,,,,
Test Cases/1-1 Order-Edit,Chrome 73.0.3683.103,,2019-05-14 15:29:16,2019-05-14 15:29:48,31.852s,FAILED
"logInfo(""XXXXXXXXXXXX"" + Time)",Chrome 73.0.3683.103,,2019-05-14 15:29:16,2019-05-14 15:29:16,0.000s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 15:29:16,2019-05-14 15:29:16,0.076s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 15:29:16,2019-05-14 15:29:16,0.048s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Select order by note""))",Chrome 73.0.3683.103,,2019-05-14 15:29:16,2019-05-14 15:29:48,31.587s,FAILED
