Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:47:43,2019-04-10 13:47:43,0.085s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 13:47:43,2019-04-10 13:47:43,0.084s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 13:47:43,2019-04-10 13:47:43,0.087s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:47:43,2019-04-10 13:47:44,0.063s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 13:47:44,2019-04-10 13:47:44,0.097s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 13:47:44,2019-04-10 13:47:44,0.086s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:47:44,2019-04-10 13:47:44,0.074s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 13:47:44,2019-04-10 13:47:44,0.081s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 13:47:44,2019-04-10 13:47:44,0.090s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:44,2019-04-10 13:47:45,1.002s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 13:47:45,2019-04-10 13:47:45,0.155s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:45,2019-04-10 13:47:45,0.003s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:45,2019-04-10 13:47:45,0.001s,NOT_RUN
"click(findTestObject(""Purchase/Employee button""))",Chrome 73.0.3683.86,,2019-04-10 13:47:45,2019-04-10 13:47:45,0.075s,PASSED
"click(findTestObject(""Purchase/Emplyee Larry""))",Chrome 73.0.3683.86,,2019-04-10 13:47:45,2019-04-10 13:47:46,0.638s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:46,2019-04-10 13:47:47,1.001s,PASSED
"setText(findTestObject(""Purchase/Note""), ""Test"")",Chrome 73.0.3683.86,,2019-04-10 13:47:47,2019-04-10 13:47:47,0.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:47,2019-04-10 13:47:48,1.002s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 13:47:48,2019-04-10 13:47:48,0.365s,FAILED
