Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit button""))",Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:21,0.073s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:21,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:21,0.540s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:21,0.000s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:21,0.000s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:21,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:21,0.062s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:21,0.040s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:22,0.093s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit note""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-05-30 10:46:22,2019-05-30 10:46:22,0.050s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit note""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-05-30 10:46:22,2019-05-30 10:46:22,0.033s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit note""), ""-20"")",Chrome 74.0.3729.169,,2019-05-30 10:46:22,2019-05-30 10:46:22,0.063s,PASSED
delay(10),Chrome 74.0.3729.169,,2019-05-30 10:46:22,2019-05-30 10:46:32,10.003s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Save button""))",Chrome 74.0.3729.169,,2019-05-30 10:46:32,2019-05-30 10:46:32,0.098s,PASSED
