Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.080s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 2""))",Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.083s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.000s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.137s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 3""))",Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.079s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 3 next month 20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.000s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.135s,PASSED
"click(findTestObject(""2-1 Sale/Sale invoice number""))",Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.078s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale invoice select""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.193s,PASSED
"click(findTestObject(""2-1 Sale/Sale TAX button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:39,0.090s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale TAX select""), ""1: 2"", true)",Chrome 73.0.3683.103,,2019-04-25 16:40:39,2019-04-25 16:40:39,0.148s,PASSED
"setText(findTestObject(""2-1 Sale/Sale invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 16:40:39,2019-04-25 16:40:39,0.204s,PASSED
"setText(findTestObject(""2-1 Sale/Sale GUI number""), ""12345678"")",Chrome 73.0.3683.103,,2019-04-25 16:40:39,2019-04-25 16:40:39,0.129s,PASSED
"click(findTestObject(""2-1 Sale/Sale contact window button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:39,2019-04-25 16:40:39,0.083s,PASSED
"click(findTestObject(""2-1 Sale/Sale contact window 0001""))",Chrome 73.0.3683.103,,2019-04-25 16:40:39,2019-04-25 16:40:40,0.654s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale city select""), ""1: 2"", true)",Chrome 73.0.3683.103,,2019-04-25 16:40:40,2019-04-25 16:40:40,0.301s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale dist select""), ""9: 17"", true)",Chrome 73.0.3683.103,,2019-04-25 16:40:40,2019-04-25 16:40:41,0.832s,PASSED
"setText(findTestObject(""2-1 Sale/Sale address""), ""瑞光路584號"")",Chrome 73.0.3683.103,,2019-04-25 16:40:41,2019-04-25 16:40:41,0.145s,PASSED
"setText(findTestObject(""2-1 Sale/Sale note""), time())",Chrome 73.0.3683.103,,2019-04-25 16:40:41,2019-04-25 16:40:41,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:40:41,2019-04-25 16:40:41,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-25 16:40:41,2019-04-25 16:40:41,0.009s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-25 16:40:41,2019-04-25 16:40:41,0.238s,PASSED
"click(findTestObject(""2-1 Sale/Item add button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:41,2019-04-25 16:40:41,0.071s,PASSED
"click(findTestObject(""2-1 Sale/Item ipad""))",Chrome 73.0.3683.103,,2019-04-25 16:40:41,2019-04-25 16:40:42,0.649s,PASSED
"setText(findTestObject(""2-1 Sale/Item number""), ""2"")",Chrome 73.0.3683.103,,2019-04-25 16:40:42,2019-04-25 16:40:42,0.125s,PASSED
"setText(findTestObject(""2-1 Sale/Item price""), ""300"")",Chrome 73.0.3683.103,,2019-04-25 16:40:42,2019-04-25 16:40:42,0.106s,PASSED
"setText(findTestObject(""2-1 Sale/Item total price""), ""600"")",Chrome 73.0.3683.103,,2019-04-25 16:40:42,2019-04-25 16:40:42,0.111s,PASSED
"setText(findTestObject(""2-1 Sale/Item discount""), ""0.9"")",Chrome 73.0.3683.103,,2019-04-25 16:40:42,2019-04-25 16:40:42,0.106s,PASSED
"click(findTestObject(""2-1 Sale/Item warehouse button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:42,2019-04-25 16:40:43,0.100s,PASSED
"click(findTestObject(""2-1 Sale/Item warehouse 0testwarehous0""))",Chrome 73.0.3683.103,,2019-04-25 16:40:43,2019-04-25 16:40:43,0.597s,PASSED
"setText(findTestObject(""2-1 Sale/Item note""), ""item testing"")",Chrome 73.0.3683.103,,2019-04-25 16:40:43,2019-04-25 16:40:43,0.171s,PASSED
"click(findTestObject(""2-1 Sale/Sale save button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:43,2019-04-25 16:40:43,0.077s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 16:40:43,2019-04-25 16:40:44,0.262s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 16:40:44,2019-04-25 16:40:44,0.013s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 16:40:44,2019-04-25 16:40:44,0.018s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:44,2019-04-25 16:40:44,0.073s,PASSED
