Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3""))",Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:16,0.098s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3 next month_20"", [""xxx"":abc(15)]))",Chrome 74.0.3729.169,,2019-07-02 18:01:16,2019-07-02 18:01:16,0.000s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-02 18:01:16,2019-07-02 18:01:16,0.000s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-02 18:01:16,2019-07-02 18:01:16,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-02 18:01:16,2019-07-02 18:01:16,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-07-02 18:01:16,2019-07-02 18:01:16,0.131s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Invoice select""))",Chrome 74.0.3729.169,,2019-07-02 18:01:16,2019-07-02 18:01:16,0.114s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Invoice 1""), ""3: 4"", true)",Chrome 74.0.3729.169,,2019-07-02 18:01:16,2019-07-02 18:01:16,0.222s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Employee button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:16,2019-07-02 18:01:16,0.098s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Emplyee Larry""))",Chrome 74.0.3729.169,,2019-07-02 18:01:16,2019-07-02 18:01:17,0.630s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Note""), time())",Chrome 74.0.3729.169,,2019-07-02 18:01:17,2019-07-02 18:01:17,0.008s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-02 18:01:17,2019-07-02 18:01:17,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-07-02 18:01:17,2019-07-02 18:01:17,0.010s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-07-02 18:01:17,2019-07-02 18:01:17,0.016s,PASSED
return internal.GlobalVariable.Time,Chrome 74.0.3729.169,,2019-07-02 18:01:17,2019-07-02 18:01:17,0.224s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Invoice number""), Invoice_number)",Chrome 74.0.3729.169,,2019-07-02 18:01:17,2019-07-02 18:01:17,0.167s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add item button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:17,2019-07-02 18:01:17,0.092s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Item IPAD""))",Chrome 74.0.3729.169,,2019-07-02 18:01:17,2019-07-02 18:01:18,0.639s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:18,2019-07-02 18:01:18,0.099s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit Change""))",Chrome 74.0.3729.169,,2019-07-02 18:01:18,2019-07-02 18:01:19,0.654s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Qty""), ""10"")",Chrome 74.0.3729.169,,2019-07-02 18:01:19,2019-07-02 18:01:19,0.267s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Price""), ""200"")",Chrome 74.0.3729.169,,2019-07-02 18:01:19,2019-07-02 18:01:19,0.311s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Total price""), ""2000"")",Chrome 74.0.3729.169,,2019-07-02 18:01:19,2019-07-02 18:01:20,0.284s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:20,2019-07-02 18:01:20,0.240s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-07-02 18:01:20,2019-07-02 18:01:21,0.748s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-02 18:01:21,2019-07-02 18:01:21,0.738s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Save""))",Chrome 74.0.3729.169,,2019-07-02 18:01:21,2019-07-02 18:01:21,0.179s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-02 18:01:21,2019-07-02 18:01:23,1.763s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-02 18:01:22,2019-07-02 18:01:23,1.023s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-02 18:01:23,2019-07-02 18:01:23,0.038s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-02 18:01:23,2019-07-02 18:01:23,0.094s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:23,2019-07-02 18:01:23,0.185s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Edit,Chrome 74.0.3729.169,,2019-07-02 18:01:23,2019-07-02 18:01:29,5.689s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-02 18:01:24,2019-07-02 18:01:25,1.005s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 74.0.3729.169,,2019-07-02 18:01:25,2019-07-02 18:01:25,0.174s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 74.0.3729.169,,2019-07-02 18:01:25,2019-07-02 18:01:25,0.130s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-02 18:01:25,2019-07-02 18:01:25,0.001s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Select Purchase by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-02 18:01:25,2019-07-02 18:01:25,0.177s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Edit button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:25,2019-07-02 18:01:25,0.288s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Add item button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:25,2019-07-02 18:01:26,0.270s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:26,2019-07-02 18:01:26,0.789s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number text""), ""5"")",Chrome 74.0.3729.169,,2019-07-02 18:01:26,2019-07-02 18:01:27,0.308s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Total price button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:27,2019-07-02 18:01:27,0.204s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number text""), ""5"")",Chrome 74.0.3729.169,,2019-07-02 18:01:27,2019-07-02 18:01:27,0.193s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Warehouse button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:27,2019-07-02 18:01:27,0.203s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Warehouse 111""))",Chrome 74.0.3729.169,,2019-07-02 18:01:27,2019-07-02 18:01:28,0.756s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-02 18:01:28,2019-07-02 18:01:29,0.640s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Save button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:29,2019-07-02 18:01:29,0.160s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-02 18:01:29,2019-07-02 18:01:30,1.224s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-02 18:01:29,2019-07-02 18:01:30,1.003s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-02 18:01:30,2019-07-02 18:01:30,0.006s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-02 18:01:30,2019-07-02 18:01:30,0.024s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:30,2019-07-02 18:01:30,0.178s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Delete,Chrome 74.0.3729.169,,2019-07-02 18:01:30,2019-07-02 18:01:45,14.995s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Delete/Sort by purchase no""))",Chrome 74.0.3729.169,,2019-07-02 18:01:31,2019-07-02 18:01:31,0.177s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Delete/Sort by purchase no""))",Chrome 74.0.3729.169,,2019-07-02 18:01:31,2019-07-02 18:01:31,0.123s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-02 18:01:31,2019-07-02 18:01:31,0.002s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Delete/Select purchase by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-02 18:01:31,2019-07-02 18:01:31,0.154s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Delete/Purchase delete button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:31,2019-07-02 18:01:31,0.166s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-02 18:01:31,2019-07-02 18:01:32,0.684s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Delete/Ok button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:32,2019-07-02 18:01:32,0.173s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-07-02 18:01:32,2019-07-02 18:01:34,2.002s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Delete/Sort by purchase no""))",Chrome 74.0.3729.169,,2019-07-02 18:01:34,2019-07-02 18:01:34,0.150s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Delete/Sort by purchase no""))",Chrome 74.0.3729.169,,2019-07-02 18:01:34,2019-07-02 18:01:34,0.124s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-02 18:01:34,2019-07-02 18:01:35,0.628s,PASSED
"ZZZ = getText(findTestObject(""Object Repository/1 In/1-2 Purchase/Delete/Select purchase by note""))",Chrome 74.0.3729.169,,2019-07-02 18:01:35,2019-07-02 18:01:35,0.088s,PASSED
"verifyNotMatch(XXX, ZZZ, true)",Chrome 74.0.3729.169,,2019-07-02 18:01:35,2019-07-02 18:01:35,0.013s,PASSED
delay(10),Chrome 74.0.3729.169,,2019-07-02 18:01:35,2019-07-02 18:01:45,10.001s,PASSED
