Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:45:10,2019-04-29 09:45:10,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-29 09:45:10,2019-04-29 09:45:10,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-29 09:45:10,2019-04-29 09:45:10,0.138s,PASSED
"click(findTestObject(""1-2 Purchase/Invoice select""))",Chrome 73.0.3683.103,,2019-04-29 09:45:10,2019-04-29 09:45:11,0.108s,PASSED
"selectOptionByValue(findTestObject(""1-2 Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-29 09:45:11,2019-04-29 09:45:11,0.185s,PASSED
"click(findTestObject(""1-2 Purchase/Employee button""))",Chrome 73.0.3683.103,,2019-04-29 09:45:11,2019-04-29 09:45:11,0.093s,PASSED
"click(findTestObject(""1-2 Purchase/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-04-29 09:45:11,2019-04-29 09:45:11,0.651s,PASSED
"setText(findTestObject(""1-2 Purchase/Note""), time())",Chrome 73.0.3683.103,,2019-04-29 09:45:11,2019-04-29 09:45:12,0.039s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:45:12,2019-04-29 09:45:12,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-29 09:45:12,2019-04-29 09:45:12,0.005s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-29 09:45:12,2019-04-29 09:45:12,0.203s,PASSED
"setText(findTestObject(""1-2 Purchase/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-29 09:45:12,2019-04-29 09:45:12,0.169s,PASSED
"click(findTestObject(""1-2 Purchase/Add item button""))",Chrome 73.0.3683.103,,2019-04-29 09:45:12,2019-04-29 09:45:12,0.102s,PASSED
"click(findTestObject(""1-2 Purchase/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-29 09:45:12,2019-04-29 09:45:13,0.651s,PASSED
"click(findTestObject(""1-2 Purchase/Unit button""))",Chrome 73.0.3683.103,,2019-04-29 09:45:13,2019-04-29 09:45:13,0.099s,PASSED
"click(findTestObject(""1-2 Purchase/Unit Change""))",Chrome 73.0.3683.103,,2019-04-29 09:45:13,2019-04-29 09:45:13,0.663s,PASSED
"setText(findTestObject(""1-2 Purchase/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 09:45:13,2019-04-29 09:45:14,0.102s,PASSED
"setText(findTestObject(""1-2 Purchase/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-29 09:45:14,2019-04-29 09:45:14,0.144s,PASSED
"setText(findTestObject(""1-2 Purchase/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-29 09:45:14,2019-04-29 09:45:14,0.112s,PASSED
"click(findTestObject(""1-2 Purchase/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-29 09:45:14,2019-04-29 09:45:14,0.079s,PASSED
"click(findTestObject(""1-2 Purchase/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-29 09:45:14,2019-04-29 09:45:15,0.644s,PASSED
"click(findTestObject(""1-2 Purchase/Save""))",Chrome 73.0.3683.103,,2019-04-29 09:45:15,2019-04-29 09:45:15,0.064s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 09:45:15,2019-04-29 09:45:15,0.810s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 09:45:15,2019-04-29 09:45:15,0.571s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 09:45:15,2019-04-29 09:45:15,0.040s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 09:45:15,2019-04-29 09:45:15,0.061s,PASSED
