Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class IPAD""))",Chrome 74.0.3729.169,,2019-05-31 13:44:49,2019-05-31 13:44:49,0.588s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class ok button""))",Chrome 74.0.3729.169,,2019-05-31 13:44:49,2019-05-31 13:44:49,0.065s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Note""), time())",Chrome 74.0.3729.169,,2019-05-31 13:44:49,2019-05-31 13:44:49,0.005s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-31 13:44:49,2019-05-31 13:44:49,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-05-31 13:44:49,2019-05-31 13:44:49,0.008s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-05-31 13:44:49,2019-05-31 13:44:49,0.014s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-05-31 13:44:49,2019-05-31 13:44:50,0.217s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:50,0.001s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), ""value"")",Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:50,0.043s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:50,0.003s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:50,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:50,0.000s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:50,0.089s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:50,0.049s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), kkk.toString())",Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:50,0.059s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take done""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:50,0.198s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take IPAD note""), ""-10"")",Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:50,0.118s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done select""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:50,0.121s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done""))",Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:50,0.066s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-05-31 13:44:50,2019-05-31 13:44:54,3.296s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-31 13:44:51,2019-05-31 13:44:54,3.015s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-05-31 13:44:54,2019-05-31 13:44:54,0.021s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-05-31 13:44:54,2019-05-31 13:44:54,0.023s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-05-31 13:44:54,2019-05-31 13:44:54,0.086s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-edit,Chrome 74.0.3729.169,,2019-05-31 13:44:54,2019-05-31 13:45:05,11.466s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-05-31 13:44:54,2019-05-31 13:44:54,0.070s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-05-31 13:44:54,2019-05-31 13:44:54,0.060s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-05-31 13:44:54,2019-05-31 13:44:54,0.001s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-05-31 13:44:54,2019-05-31 13:44:54,0.057s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit button""))",Chrome 74.0.3729.169,,2019-05-31 13:44:54,2019-05-31 13:44:54,0.085s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-31 13:44:54,2019-05-31 13:44:54,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-05-31 13:44:54,2019-05-31 13:44:55,0.530s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-05-31 13:44:55,2019-05-31 13:44:55,0.000s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-05-31 13:44:55,2019-05-31 13:44:55,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-31 13:44:55,2019-05-31 13:44:55,0.000s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-05-31 13:44:55,2019-05-31 13:44:55,0.093s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-05-31 13:44:55,2019-05-31 13:44:55,0.039s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-05-31 13:44:55,2019-05-31 13:44:55,0.086s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit note""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-05-31 13:44:55,2019-05-31 13:44:55,0.044s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit note""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-05-31 13:44:55,2019-05-31 13:44:55,0.034s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit note""), ""-20"")",Chrome 74.0.3729.169,,2019-05-31 13:44:55,2019-05-31 13:44:55,0.067s,PASSED
delay(10),Chrome 74.0.3729.169,,2019-05-31 13:44:55,2019-05-31 13:45:05,10.002s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Save button""))",Chrome 74.0.3729.169,,2019-05-31 13:45:05,2019-05-31 13:45:05,0.111s,PASSED
