Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1 In/1-3 Return/Add/Payment Date 1""))",Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:02,0.224s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment date 1 next month 10"", [""xxx"":abc(5)]))",Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:02,0.005s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:02,0.008s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:02,0.004s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:02,0.004s,PASSED
else,Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:02,0.203s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment Date 2""))",Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:02,0.168s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment date 2 next month 15"", [""xxx"":abc(10)]))",Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:02,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:02,0.001s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:02,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:02,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:02,0.142s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment Date 3""))",Chrome 74.0.3729.169,,2019-06-05 10:20:02,2019-06-05 10:20:03,0.152s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment date 3 next month 20"", [""xxx"":abc(15)]))",Chrome 74.0.3729.169,,2019-06-05 10:20:03,2019-06-05 10:20:03,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:20:03,2019-06-05 10:20:03,0.001s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-06-05 10:20:03,2019-06-05 10:20:03,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-06-05 10:20:03,2019-06-05 10:20:03,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-06-05 10:20:03,2019-06-05 10:20:03,0.145s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Invoice select""))",Chrome 74.0.3729.169,,2019-06-05 10:20:03,2019-06-05 10:20:03,0.135s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-3 Return/Add/Invoice""), ""3: 4"", true)",Chrome 74.0.3729.169,,2019-06-05 10:20:03,2019-06-05 10:20:03,0.278s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Invoice number""), Invoice_number)",Chrome 74.0.3729.169,,2019-06-05 10:20:03,2019-06-05 10:20:03,0.304s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Empolyee button""))",Chrome 74.0.3729.169,,2019-06-05 10:20:03,2019-06-05 10:20:04,0.184s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Employee Larry""))",Chrome 74.0.3729.169,,2019-06-05 10:20:04,2019-06-05 10:20:04,0.636s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Purchase number""), ""BB87654321"")",Chrome 74.0.3729.169,,2019-06-05 10:20:04,2019-06-05 10:20:04,0.193s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Note""), time())",Chrome 74.0.3729.169,,2019-06-05 10:20:04,2019-06-05 10:20:04,0.009s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:20:04,2019-06-05 10:20:04,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-05 10:20:04,2019-06-05 10:20:04,0.011s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-05 10:20:04,2019-06-05 10:20:04,0.005s,PASSED
return internal.GlobalVariable.Time,Chrome 74.0.3729.169,,2019-06-05 10:20:05,2019-06-05 10:20:05,0.243s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/New item button""))",Chrome 74.0.3729.169,,2019-06-05 10:20:05,2019-06-05 10:20:05,0.113s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Item IPAD""))",Chrome 74.0.3729.169,,2019-06-05 10:20:05,2019-06-05 10:20:06,0.651s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Unit button""))",Chrome 74.0.3729.169,,2019-06-05 10:20:06,2019-06-05 10:20:06,0.180s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Unit Change""))",Chrome 74.0.3729.169,,2019-06-05 10:20:06,2019-06-05 10:20:06,0.662s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Number""), ""10"")",Chrome 74.0.3729.169,,2019-06-05 10:20:06,2019-06-05 10:20:06,0.125s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Price""), ""200"")",Chrome 74.0.3729.169,,2019-06-05 10:20:06,2019-06-05 10:20:07,0.137s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Total price""), ""2000"")",Chrome 74.0.3729.169,,2019-06-05 10:20:07,2019-06-05 10:20:07,0.128s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Warehouse button""))",Chrome 74.0.3729.169,,2019-06-05 10:20:07,2019-06-05 10:20:07,0.104s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-06-05 10:20:07,2019-06-05 10:20:08,0.684s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Save""))",Chrome 74.0.3729.169,,2019-06-05 10:20:08,2019-06-05 10:20:08,0.174s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-05 10:20:08,2019-06-05 10:20:09,1.602s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-06-05 10:20:08,2019-06-05 10:20:09,1.048s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-05 10:20:09,2019-06-05 10:20:09,0.032s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-05 10:20:09,2019-06-05 10:20:09,0.053s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:20:09,2019-06-05 10:20:09,0.061s,PASSED
,,,,,,
Test Cases/1 In/1-3 Purchase return/1-3 Purchase return-Edit,Chrome 74.0.3729.169,,2019-06-05 10:20:09,2019-06-05 10:22:48,2m - 38.759s,FAILED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Sort button by no""))",Chrome 74.0.3729.169,,2019-06-05 10:20:10,2019-06-05 10:22:48,2m - 38.363s,FAILED
