Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-05-03 15:18:31,2019-05-03 15:18:32,0.233s,PASSED
"click(findTestObject(""1-1 Order/Add item""))",Chrome 73.0.3683.103,,2019-05-03 15:18:32,2019-05-03 15:18:32,0.080s,PASSED
"click(findTestObject(""1-1 Order/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-03 15:18:32,2019-05-03 15:18:32,0.639s,PASSED
"click(findTestObject(""1-1 Order/Unit button""))",Chrome 73.0.3683.103,,2019-05-03 15:18:32,2019-05-03 15:18:32,0.100s,PASSED
"click(findTestObject(""1-1 Order/Unit Change""))",Chrome 73.0.3683.103,,2019-05-03 15:18:32,2019-05-03 15:18:33,0.640s,PASSED
"setText(findTestObject(""1-1 Order/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-03 15:18:33,2019-05-03 15:18:33,0.103s,PASSED
"setText(findTestObject(""1-1 Order/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-03 15:18:33,2019-05-03 15:18:33,0.120s,PASSED
"setText(findTestObject(""1-1 Order/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-03 15:18:33,2019-05-03 15:18:33,0.107s,PASSED
"click(findTestObject(""1-1 Order/Save""))",Chrome 73.0.3683.103,,2019-05-03 15:18:33,2019-05-03 15:18:33,0.075s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-03 15:18:33,2019-05-03 15:18:34,1.023s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-03 15:18:34,2019-05-03 15:18:34,0.004s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-03 15:18:34,2019-05-03 15:18:34,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-03 15:18:34,2019-05-03 15:18:38,3.291s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-03 15:18:35,2019-05-03 15:18:38,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-03 15:18:38,2019-05-03 15:18:38,0.056s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-03 15:18:38,2019-05-03 15:18:38,0.030s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-03 15:18:38,2019-05-03 15:18:38,0.066s,PASSED
