Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.092s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Invoice select""))",Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.106s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.177s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:14,0.074s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-15 15:53:14,2019-05-15 15:53:15,0.602s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-15 15:53:15,2019-05-15 15:53:15,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:53:15,2019-05-15 15:53:15,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-15 15:53:15,2019-05-15 15:53:15,0.010s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-15 15:53:15,2019-05-15 15:53:15,0.015s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-15 15:53:15,2019-05-15 15:53:15,0.214s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-15 15:53:15,2019-05-15 15:53:15,0.157s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add item button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:15,2019-05-15 15:53:15,0.078s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-15 15:53:15,2019-05-15 15:53:16,0.606s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:16,2019-05-15 15:53:16,0.085s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-15 15:53:16,2019-05-15 15:53:17,0.600s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-15 15:53:17,2019-05-15 15:53:17,0.118s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-15 15:53:17,2019-05-15 15:53:17,0.130s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-15 15:53:17,2019-05-15 15:53:17,0.134s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:17,2019-05-15 15:53:17,0.090s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 15:53:17,2019-05-15 15:53:18,0.577s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Save""))",Chrome 73.0.3683.103,,2019-05-15 15:53:18,2019-05-15 15:53:18,0.070s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-15 15:53:18,2019-05-15 15:53:21,3.316s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-15 15:53:18,2019-05-15 15:53:21,3.008s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-15 15:53:21,2019-05-15 15:53:21,0.029s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-15 15:53:21,2019-05-15 15:53:21,0.048s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:21,2019-05-15 15:53:21,0.073s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Edit,Chrome 73.0.3683.103,,2019-05-15 15:53:21,2019-05-15 15:53:23,2.313s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 15:53:21,2019-05-15 15:53:21,0.073s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 15:53:21,2019-05-15 15:53:21,0.082s,PASSED
XXX = Time,Chrome 73.0.3683.103,,2019-05-15 15:53:21,2019-05-15 15:53:21,0.001s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Select Purchase by note"", [""xxx"":XXX]))",Chrome 73.0.3683.103,,2019-05-15 15:53:21,2019-05-15 15:53:21,0.079s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Edit button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:21,2019-05-15 15:53:22,0.115s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Add item button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:22,2019-05-15 15:53:22,0.084s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:22,2019-05-15 15:53:22,0.640s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number text""), ""5"")",Chrome 73.0.3683.103,,2019-05-15 15:53:22,2019-05-15 15:53:22,0.132s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Total price button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:22,2019-05-15 15:53:22,0.090s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number text""), ""5"")",Chrome 73.0.3683.103,,2019-05-15 15:53:22,2019-05-15 15:53:23,0.097s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Edit/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:23,2019-05-15 15:53:23,0.077s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 15:53:23,2019-05-15 15:53:23,0.624s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Save button""))",Chrome 73.0.3683.103,,2019-05-15 15:53:23,2019-05-15 15:53:23,0.070s,PASSED
