Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1 In/1-1 Order/Add/Emplyee Larry""))",Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:45,0.678s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Ship button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:45,2019-06-05 10:16:45,0.108s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Ship 1""))",Chrome 74.0.3729.169,,2019-06-05 10:16:45,2019-06-05 10:16:45,0.643s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/TAX select""))",Chrome 74.0.3729.169,,2019-06-05 10:16:45,2019-06-05 10:16:46,0.106s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-1 Order/Add/TAX1""), ""0: 1"", true)",Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:46,0.223s,PASSED
"setText(findTestObject(""1 In/1-1 Order/Add/Note""), time())",Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:46,0.008s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:46,0.005s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:46,0.009s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:46,0.041s,PASSED
return internal.GlobalVariable.Time,Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:46,0.477s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Add item""))",Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:46,0.112s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Item IPAD""))",Chrome 74.0.3729.169,,2019-06-05 10:16:46,2019-06-05 10:16:47,0.645s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Unit button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:47,2019-06-05 10:16:47,0.092s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Unit Change""))",Chrome 74.0.3729.169,,2019-06-05 10:16:47,2019-06-05 10:16:48,0.673s,PASSED
"setText(findTestObject(""1 In/1-1 Order/Add/Qty""), ""10"")",Chrome 74.0.3729.169,,2019-06-05 10:16:48,2019-06-05 10:16:48,0.306s,PASSED
"setText(findTestObject(""1 In/1-1 Order/Add/Price""), ""200"")",Chrome 74.0.3729.169,,2019-06-05 10:16:48,2019-06-05 10:16:49,0.385s,PASSED
"setText(findTestObject(""1 In/1-1 Order/Add/Total Price""), ""2000"")",Chrome 74.0.3729.169,,2019-06-05 10:16:49,2019-06-05 10:16:49,0.436s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Save""))",Chrome 74.0.3729.169,,2019-06-05 10:16:49,2019-06-05 10:16:49,0.336s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-06-05 10:16:49,2019-06-05 10:16:50,1.054s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-05 10:16:50,2019-06-05 10:16:50,0.011s,NOT_RUN
"verifyElementClickable(findTestObject(""1 In/1-1 Order/Add/Order button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:50,2019-06-05 10:16:50,0.003s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-05 10:16:50,2019-06-05 10:19:31,2m - 40.267s,FAILED
delay(1),Chrome 74.0.3729.169,,2019-06-05 10:16:51,2019-06-05 10:16:52,1.012s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-05 10:16:52,2019-06-05 10:16:52,0.084s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-05 10:16:52,2019-06-05 10:16:52,0.046s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:52,2019-06-05 10:19:31,2m - 38.383s,FAILED
,,,,,,
Test Cases/1 In/1-1 Order/1-1 Order-Edit,Chrome 74.0.3729.169,,2019-06-05 10:19:31,2019-06-05 10:22:13,2m - 41.947s,FAILED
delay(3),Chrome 74.0.3729.169,,2019-06-05 10:19:31,2019-06-05 10:19:34,3.003s,PASSED
"click(findTestObject(""1 In/1-1 Order/Edit/Sort by order no""))",Chrome 74.0.3729.169,,2019-06-05 10:19:34,2019-06-05 10:22:13,2m - 38.482s,FAILED
