Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1-3 Return/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-25 15:26:42,2019-04-25 15:26:42,0.104s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 15:26:42,2019-04-25 15:26:42,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:26:42,2019-04-25 15:26:42,0.004s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:26:42,2019-04-25 15:26:42,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:26:42,2019-04-25 15:26:42,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 15:26:42,2019-04-25 15:26:43,0.132s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2""))",Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:43,0.087s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:43,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:43,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:43,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:43,0.138s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3""))",Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:43,0.082s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3 next month 20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:43,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:43,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:43,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:43,0.127s,PASSED
"click(findTestObject(""1-3 Return/Invoice select""))",Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:43,0.092s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Invoice""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:43,0.188s,PASSED
"setText(findTestObject(""1-3 Return/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 15:26:43,2019-04-25 15:26:44,0.202s,PASSED
"click(findTestObject(""1-3 Return/Empolyee button""))",Chrome 73.0.3683.103,,2019-04-25 15:26:44,2019-04-25 15:26:44,0.096s,PASSED
"click(findTestObject(""1-3 Return/Employee Larry""))",Chrome 73.0.3683.103,,2019-04-25 15:26:44,2019-04-25 15:26:44,0.601s,PASSED
"setText(findTestObject(""1-3 Return/Purchase number""), ""BB87654321"")",Chrome 73.0.3683.103,,2019-04-25 15:26:44,2019-04-25 15:26:44,0.194s,PASSED
"setText(findTestObject(""1-3 Return/Comment""), time())",Chrome 73.0.3683.103,,2019-04-25 15:26:44,2019-04-25 15:26:44,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:26:44,2019-04-25 15:26:44,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-25 15:26:44,2019-04-25 15:26:44,0.010s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-25 15:26:44,2019-04-25 15:26:45,0.222s,PASSED
"click(findTestObject(""1-3 Return/New item button""))",Chrome 73.0.3683.103,,2019-04-25 15:26:45,2019-04-25 15:26:45,0.078s,PASSED
"click(findTestObject(""1-3 Return/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-25 15:26:45,2019-04-25 15:26:45,0.592s,PASSED
"click(findTestObject(""1-3 Return/Unit button""))",Chrome 73.0.3683.103,,2019-04-25 15:26:45,2019-04-25 15:26:45,0.111s,PASSED
"click(findTestObject(""1-3 Return/Unit Change""))",Chrome 73.0.3683.103,,2019-04-25 15:26:45,2019-04-25 15:26:46,0.602s,PASSED
"setText(findTestObject(""1-3 Return/Number""), ""10"")",Chrome 73.0.3683.103,,2019-04-25 15:26:46,2019-04-25 15:26:46,0.117s,PASSED
"setText(findTestObject(""1-3 Return/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-25 15:26:46,2019-04-25 15:26:46,0.128s,PASSED
"setText(findTestObject(""1-3 Return/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-25 15:26:46,2019-04-25 15:26:46,0.118s,PASSED
"click(findTestObject(""1-3 Return/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-25 15:26:46,2019-04-25 15:26:46,0.090s,PASSED
"click(findTestObject(""1-3 Return/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-25 15:26:46,2019-04-25 15:26:47,0.600s,PASSED
"click(findTestObject(""1-3 Return/Save""))",Chrome 73.0.3683.103,,2019-04-25 15:26:47,2019-04-25 15:26:47,0.066s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 15:26:47,2019-04-25 15:26:48,0.757s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 15:26:47,2019-04-25 15:26:48,0.534s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 15:26:48,2019-04-25 15:26:48,0.026s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:26:48,2019-04-25 15:26:48,0.069s,PASSED
