Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.159s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 3""))",Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.084s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 3 next month_20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:20,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-29 09:47:20,2019-04-29 09:47:21,0.156s,PASSED
"click(findTestObject(""1-2 Purchase/Invoice select""))",Chrome 73.0.3683.103,,2019-04-29 09:47:21,2019-04-29 09:47:21,0.077s,PASSED
"selectOptionByValue(findTestObject(""1-2 Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-29 09:47:21,2019-04-29 09:47:21,0.184s,PASSED
"click(findTestObject(""1-2 Purchase/Employee button""))",Chrome 73.0.3683.103,,2019-04-29 09:47:21,2019-04-29 09:47:21,0.078s,PASSED
"click(findTestObject(""1-2 Purchase/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-04-29 09:47:21,2019-04-29 09:47:21,0.655s,PASSED
"setText(findTestObject(""1-2 Purchase/Note""), time())",Chrome 73.0.3683.103,,2019-04-29 09:47:21,2019-04-29 09:47:22,0.005s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:47:22,2019-04-29 09:47:22,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-29 09:47:22,2019-04-29 09:47:22,0.014s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-29 09:47:22,2019-04-29 09:47:22,0.256s,PASSED
"setText(findTestObject(""1-2 Purchase/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-29 09:47:22,2019-04-29 09:47:22,0.133s,PASSED
"click(findTestObject(""1-2 Purchase/Add item button""))",Chrome 73.0.3683.103,,2019-04-29 09:47:22,2019-04-29 09:47:22,0.069s,PASSED
"click(findTestObject(""1-2 Purchase/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-29 09:47:22,2019-04-29 09:47:23,0.634s,PASSED
"click(findTestObject(""1-2 Purchase/Unit button""))",Chrome 73.0.3683.103,,2019-04-29 09:47:23,2019-04-29 09:47:23,0.109s,PASSED
"click(findTestObject(""1-2 Purchase/Unit Change""))",Chrome 73.0.3683.103,,2019-04-29 09:47:23,2019-04-29 09:47:23,0.605s,PASSED
"setText(findTestObject(""1-2 Purchase/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 09:47:23,2019-04-29 09:47:23,0.120s,PASSED
"setText(findTestObject(""1-2 Purchase/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-29 09:47:23,2019-04-29 09:47:24,0.133s,PASSED
"setText(findTestObject(""1-2 Purchase/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-29 09:47:24,2019-04-29 09:47:24,0.118s,PASSED
"click(findTestObject(""1-2 Purchase/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-29 09:47:24,2019-04-29 09:47:24,0.081s,PASSED
"click(findTestObject(""1-2 Purchase/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-29 09:47:24,2019-04-29 09:47:24,0.658s,PASSED
"click(findTestObject(""1-2 Purchase/Save""))",Chrome 73.0.3683.103,,2019-04-29 09:47:24,2019-04-29 09:47:25,0.107s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 09:47:25,2019-04-29 09:47:25,0.772s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 09:47:25,2019-04-29 09:47:25,0.532s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 09:47:25,2019-04-29 09:47:25,0.042s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 09:47:25,2019-04-29 09:47:25,0.065s,PASSED
