Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/input__comments""), time())",Chrome 74.0.3729.169,,2019-06-03 09:27:20,2019-06-03 09:27:20,0.002s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-03 09:27:20,2019-06-03 09:27:20,0.004s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-03 09:27:20,2019-06-03 09:27:20,0.008s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-03 09:27:20,2019-06-03 09:27:20,0.013s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-06-03 09:27:20,2019-06-03 09:27:20,0.238s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust item button""))",Chrome 74.0.3729.169,,2019-06-03 09:27:20,2019-06-03 09:27:20,0.068s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item select""))",Chrome 74.0.3729.169,,2019-06-03 09:27:20,2019-06-03 09:27:20,0.613s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Item unit button""))",Chrome 74.0.3729.169,,2019-06-03 09:27:20,2019-06-03 09:27:21,0.085s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item unit""))",Chrome 74.0.3729.169,,2019-06-03 09:27:21,2019-06-03 09:27:21,0.569s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item warehouse button""))",Chrome 74.0.3729.169,,2019-06-03 09:27:21,2019-06-03 09:27:21,0.068s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item warehouse""))",Chrome 74.0.3729.169,,2019-06-03 09:27:21,2019-06-03 09:27:22,0.634s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item qty""), ""10"")",Chrome 74.0.3729.169,,2019-06-03 09:27:22,2019-06-03 09:27:22,0.097s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item price""), ""120"")",Chrome 74.0.3729.169,,2019-06-03 09:27:22,2019-06-03 09:27:22,0.102s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item price 1""), ""150"")",Chrome 74.0.3729.169,,2019-06-03 09:27:22,2019-06-03 09:27:22,0.085s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/save""))",Chrome 74.0.3729.169,,2019-06-03 09:27:22,2019-06-03 09:27:22,0.059s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-03 09:27:22,2019-06-03 09:27:25,3.250s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-06-03 09:27:22,2019-06-03 09:27:25,3.019s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-03 09:27:25,2019-06-03 09:27:25,0.033s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-03 09:27:25,2019-06-03 09:27:25,0.020s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 09:27:25,2019-06-03 09:27:25,0.073s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-edit,Chrome 74.0.3729.169,,2019-06-03 09:27:25,2019-06-03 09:27:26,0.681s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.051s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.049s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.001s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.063s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit button""))",Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.073s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.053s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.003s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.002s,PASSED
kkk = kkk + 10,Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.000s,PASSED
"sendKeys(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.060s,PASSED
"sendKeys(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.035s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.079s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Save button""))",Chrome 74.0.3729.169,,2019-06-03 09:27:26,2019-06-03 09:27:26,0.070s,PASSED
