Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-03 09:28:30,2019-06-03 09:28:30,0.006s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-03 09:28:30,2019-06-03 09:28:30,0.009s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-03 09:28:30,2019-06-03 09:28:30,0.015s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-06-03 09:28:30,2019-06-03 09:28:30,0.219s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust item button""))",Chrome 74.0.3729.169,,2019-06-03 09:28:30,2019-06-03 09:28:30,0.094s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item select""))",Chrome 74.0.3729.169,,2019-06-03 09:28:30,2019-06-03 09:28:31,0.644s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Item unit button""))",Chrome 74.0.3729.169,,2019-06-03 09:28:31,2019-06-03 09:28:31,0.088s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item unit""))",Chrome 74.0.3729.169,,2019-06-03 09:28:31,2019-06-03 09:28:32,0.633s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item warehouse button""))",Chrome 74.0.3729.169,,2019-06-03 09:28:32,2019-06-03 09:28:32,0.079s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item warehouse""))",Chrome 74.0.3729.169,,2019-06-03 09:28:32,2019-06-03 09:28:32,0.652s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item qty""), ""10"")",Chrome 74.0.3729.169,,2019-06-03 09:28:32,2019-06-03 09:28:32,0.096s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item price""), ""120"")",Chrome 74.0.3729.169,,2019-06-03 09:28:32,2019-06-03 09:28:32,0.099s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item price 1""), ""150"")",Chrome 74.0.3729.169,,2019-06-03 09:28:32,2019-06-03 09:28:33,0.086s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/save""))",Chrome 74.0.3729.169,,2019-06-03 09:28:33,2019-06-03 09:28:33,0.061s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-03 09:28:33,2019-06-03 09:28:36,3.251s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-06-03 09:28:33,2019-06-03 09:28:36,3.025s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-03 09:28:36,2019-06-03 09:28:36,0.037s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-03 09:28:36,2019-06-03 09:28:36,0.020s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 09:28:36,2019-06-03 09:28:36,0.071s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-edit,Chrome 74.0.3729.169,,2019-06-03 09:28:36,2019-06-03 09:28:37,1.353s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-03 09:28:36,2019-06-03 09:28:36,0.055s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-03 09:28:36,2019-06-03 09:28:36,0.047s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-06-03 09:28:36,2019-06-03 09:28:36,0.001s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-06-03 09:28:36,2019-06-03 09:28:37,0.635s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit button""))",Chrome 74.0.3729.169,,2019-06-03 09:28:37,2019-06-03 09:28:37,0.091s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-06-03 09:28:37,2019-06-03 09:28:37,0.001s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-06-03 09:28:37,2019-06-03 09:28:37,0.040s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-06-03 09:28:37,2019-06-03 09:28:37,0.003s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-06-03 09:28:37,2019-06-03 09:28:37,0.001s,PASSED
kkk = kkk + 5,Chrome 74.0.3729.169,,2019-06-03 09:28:37,2019-06-03 09:28:37,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-06-03 09:28:37,2019-06-03 09:28:37,0.077s,PASSED
"sendKeys(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-06-03 09:28:37,2019-06-03 09:28:37,0.050s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-06-03 09:28:37,2019-06-03 09:28:37,0.121s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-edit/Save button""))",Chrome 74.0.3729.169,,2019-06-03 09:28:37,2019-06-03 09:28:37,0.075s,PASSED
