Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-17 00:55:40,2019-04-17 00:55:40,0.160s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-17 00:55:40,2019-04-17 00:55:40,0.154s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-17 00:55:40,2019-04-17 00:55:40,0.135s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-17 00:55:40,2019-04-17 00:55:41,0.167s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-17 00:55:41,2019-04-17 00:55:41,0.166s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-17 00:55:41,2019-04-17 00:55:41,0.162s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-17 00:55:41,2019-04-17 00:55:41,0.161s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-17 00:55:41,2019-04-17 00:55:41,0.159s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-17 00:55:41,2019-04-17 00:55:42,0.301s,PASSED
"click(findTestObject(""Purchase/Employee button""))",Chrome 73.0.3683.86,,2019-04-17 00:55:42,2019-04-17 00:55:42,0.186s,PASSED
"click(findTestObject(""Purchase/Emplyee Larry""))",Chrome 73.0.3683.86,,2019-04-17 00:55:42,2019-04-17 00:55:43,0.739s,PASSED
"setText(findTestObject(""Purchase/Note""), ""Test"")",Chrome 73.0.3683.86,,2019-04-17 00:55:43,2019-04-17 00:55:43,0.249s,PASSED
"setText(findTestObject(""Purchase/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-17 00:55:43,2019-04-17 00:55:43,0.248s,PASSED
"click(findTestObject(""Purchase/Add item button""))",Chrome 73.0.3683.86,,2019-04-17 00:55:43,2019-04-17 00:55:43,0.155s,PASSED
"click(findTestObject(""Purchase/Item IPAD""))",Chrome 73.0.3683.86,,2019-04-17 00:55:43,2019-04-17 00:55:44,0.731s,PASSED
"click(findTestObject(""Purchase/Unit button""))",Chrome 73.0.3683.86,,2019-04-17 00:55:44,2019-04-17 00:55:44,0.203s,PASSED
"click(findTestObject(""Purchase/Unit Change""))",Chrome 73.0.3683.86,,2019-04-17 00:55:44,2019-04-17 00:55:45,0.717s,PASSED
"setText(findTestObject(""Purchase/Qty""), ""10"")",Chrome 73.0.3683.86,,2019-04-17 00:55:45,2019-04-17 00:55:45,0.190s,PASSED
"setText(findTestObject(""Purchase/Price""), ""200"")",Chrome 73.0.3683.86,,2019-04-17 00:55:45,2019-04-17 00:55:45,0.196s,PASSED
"setText(findTestObject(""Purchase/Total price""), ""2000"")",Chrome 73.0.3683.86,,2019-04-17 00:55:45,2019-04-17 00:55:45,0.214s,PASSED
"click(findTestObject(""Purchase/Warehouse button""))",Chrome 73.0.3683.86,,2019-04-17 00:55:45,2019-04-17 00:55:46,0.182s,PASSED
"click(findTestObject(""Purchase/Warehouse 111""))",Chrome 73.0.3683.86,,2019-04-17 00:55:46,2019-04-17 00:55:46,0.694s,PASSED
"click(findTestObject(""Purchase/Save""))",Chrome 73.0.3683.86,,2019-04-17 00:55:46,2019-04-17 00:55:46,0.136s,PASSED
,,,,,,
Test Cases/Accept and verify,Chrome 73.0.3683.86,,2019-04-17 00:55:46,2019-04-17 00:55:47,0.594s,PASSED
acceptAlert(),Chrome 73.0.3683.86,,2019-04-17 00:55:47,2019-04-17 00:55:47,0.033s,PASSED
"verifyElementClickable(findTestObject(""Accept and verify/Verify button""))",Chrome 73.0.3683.86,,2019-04-17 00:55:47,2019-04-17 00:55:47,0.144s,PASSED
