Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1-2 Purchase/Vendor button""))",Chrome 73.0.3683.103,,2019-04-25 15:10:06,2019-04-25 15:10:06,0.129s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-25 15:10:06,2019-04-25 15:10:07,0.603s,PASSED
"click(findTestObject(""1-2 Purchase/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.107s,PASSED
"selectOptionByValue(findTestObject(""1-2 Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.186s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.128s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1 next month_10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.003s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.007s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.005s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.102s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 2""))",Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.084s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 2 next month_15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.161s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 3""))",Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.078s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 3 next month_20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:07,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:10:07,2019-04-25 15:10:08,0.167s,PASSED
"click(findTestObject(""1-2 Purchase/Invoice select""))",Chrome 73.0.3683.103,,2019-04-25 15:10:08,2019-04-25 15:10:08,0.085s,PASSED
"selectOptionByValue(findTestObject(""1-2 Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 15:10:08,2019-04-25 15:10:08,0.174s,PASSED
"click(findTestObject(""1-2 Purchase/Employee button""))",Chrome 73.0.3683.103,,2019-04-25 15:10:08,2019-04-25 15:10:08,0.084s,PASSED
"click(findTestObject(""1-2 Purchase/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-04-25 15:10:08,2019-04-25 15:10:09,0.601s,PASSED
"setText(findTestObject(""1-2 Purchase/Note""), time())",Chrome 73.0.3683.103,,2019-04-25 15:10:09,2019-04-25 15:10:09,0.004s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:10:09,2019-04-25 15:10:09,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-25 15:10:09,2019-04-25 15:10:09,0.011s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-25 15:10:09,2019-04-25 15:10:09,0.292s,PASSED
"setText(findTestObject(""1-2 Purchase/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 15:10:09,2019-04-25 15:10:09,0.175s,PASSED
"click(findTestObject(""1-2 Purchase/Add item button""))",Chrome 73.0.3683.103,,2019-04-25 15:10:09,2019-04-25 15:10:09,0.085s,PASSED
"click(findTestObject(""1-2 Purchase/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-25 15:10:09,2019-04-25 15:10:41,31.394s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 15:10:41,2019-04-25 15:10:47,6.038s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 15:10:41,2019-04-25 15:10:46,5.084s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 15:10:46,2019-04-25 15:10:47,0.841s,FAILED
