Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1-2 Purchase/Add button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:03,2019-04-25 14:02:03,0.171s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:03,2019-04-25 14:02:03,0.183s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-25 14:02:03,2019-04-25 14:02:03,0.290s,PASSED
"click(findTestObject(""1-2 Purchase/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 14:02:03,2019-04-25 14:02:04,0.528s,PASSED
"selectOptionByValue(findTestObject(""1-2 Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 14:02:04,2019-04-25 14:02:04,0.442s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-25 14:02:04,2019-04-25 14:02:05,0.125s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1 next month_10"", [""xxx"":abc(1)]))",Chrome 73.0.3683.103,,2019-04-25 14:02:05,2019-04-25 14:02:05,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 14:02:05,2019-04-25 14:02:05,0.345s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 14:02:05,2019-04-25 14:02:05,0.047s,PASSED
"if (today.format(""dd"") > day1.format(""dd""))",Chrome 73.0.3683.103,,2019-04-25 14:02:05,2019-04-25 14:02:05,0.003s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 14:02:05,2019-04-25 14:02:05,0.168s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 2""))",Chrome 73.0.3683.103,,2019-04-25 14:02:05,2019-04-25 14:02:05,0.164s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 2 next month_15"", [""xxx"":abc(11)]))",Chrome 73.0.3683.103,,2019-04-25 14:02:05,2019-04-25 14:02:05,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 14:02:05,2019-04-25 14:02:05,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 14:02:05,2019-04-25 14:02:05,0.001s,PASSED
"if (today.format(""dd"") > day1.format(""dd""))",Chrome 73.0.3683.103,,2019-04-25 14:02:05,2019-04-25 14:02:05,0.177s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 3""))",Chrome 73.0.3683.103,,2019-04-25 14:02:05,2019-04-25 14:02:06,0.101s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 3 next month_20"", [""xxx"":abc(21)]))",Chrome 73.0.3683.103,,2019-04-25 14:02:06,2019-04-25 14:02:06,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 14:02:06,2019-04-25 14:02:06,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 14:02:06,2019-04-25 14:02:06,0.000s,PASSED
"if (today.format(""dd"") > day1.format(""dd""))",Chrome 73.0.3683.103,,2019-04-25 14:02:06,2019-04-25 14:02:06,0.170s,PASSED
"click(findTestObject(""1-2 Purchase/Invoice select""))",Chrome 73.0.3683.103,,2019-04-25 14:02:06,2019-04-25 14:02:06,0.118s,PASSED
"selectOptionByValue(findTestObject(""1-2 Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 14:02:06,2019-04-25 14:02:06,0.194s,PASSED
"click(findTestObject(""1-2 Purchase/Employee button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:06,2019-04-25 14:02:06,0.101s,PASSED
"click(findTestObject(""1-2 Purchase/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-04-25 14:02:06,2019-04-25 14:02:07,0.609s,PASSED
"setText(findTestObject(""1-2 Purchase/Note""), time())",Chrome 73.0.3683.103,,2019-04-25 14:02:07,2019-04-25 14:02:07,0.027s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 14:02:07,2019-04-25 14:02:07,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-25 14:02:07,2019-04-25 14:02:07,0.218s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-25 14:02:07,2019-04-25 14:02:07,0.460s,PASSED
"setText(findTestObject(""1-2 Purchase/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 14:02:07,2019-04-25 14:02:08,0.368s,PASSED
"click(findTestObject(""1-2 Purchase/Add item button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:08,2019-04-25 14:02:08,0.094s,PASSED
"click(findTestObject(""1-2 Purchase/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-25 14:02:08,2019-04-25 14:02:09,0.596s,PASSED
"click(findTestObject(""1-2 Purchase/Unit button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:09,2019-04-25 14:02:09,0.122s,PASSED
"click(findTestObject(""1-2 Purchase/Unit Change""))",Chrome 73.0.3683.103,,2019-04-25 14:02:09,2019-04-25 14:02:09,0.610s,PASSED
"setText(findTestObject(""1-2 Purchase/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-25 14:02:09,2019-04-25 14:02:09,0.126s,PASSED
"setText(findTestObject(""1-2 Purchase/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-25 14:02:09,2019-04-25 14:02:10,0.166s,PASSED
"setText(findTestObject(""1-2 Purchase/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-25 14:02:10,2019-04-25 14:02:10,0.147s,PASSED
"click(findTestObject(""1-2 Purchase/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:10,2019-04-25 14:02:10,0.089s,PASSED
"click(findTestObject(""1-2 Purchase/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-25 14:02:10,2019-04-25 14:02:10,0.650s,PASSED
"click(findTestObject(""1-2 Purchase/Save""))",Chrome 73.0.3683.103,,2019-04-25 14:02:10,2019-04-25 14:02:11,0.096s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 14:02:11,2019-04-25 14:02:11,0.917s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 14:02:11,2019-04-25 14:02:11,0.660s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 14:02:11,2019-04-25 14:02:11,0.016s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:11,2019-04-25 14:02:11,0.081s,PASSED
