Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.068s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3""))",Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.076s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3 next month_20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.000s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:27,0.074s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Invoice select""))",Chrome 73.0.3683.103,,2019-05-15 16:09:27,2019-05-15 16:09:28,0.094s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-05-15 16:09:28,2019-05-15 16:09:28,0.164s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:28,2019-05-15 16:09:28,0.077s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-15 16:09:28,2019-05-15 16:09:28,0.604s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-15 16:09:28,2019-05-15 16:09:28,0.004s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 16:09:28,2019-05-15 16:09:28,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-15 16:09:28,2019-05-15 16:09:28,0.010s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-15 16:09:28,2019-05-15 16:09:28,0.015s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-15 16:09:28,2019-05-15 16:09:29,0.213s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-15 16:09:29,2019-05-15 16:09:29,0.146s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add item button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:29,2019-05-15 16:09:29,0.074s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-15 16:09:29,2019-05-15 16:09:29,0.591s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:29,2019-05-15 16:09:30,0.071s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-15 16:09:30,2019-05-15 16:09:31,1.630s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-15 16:09:31,2019-05-15 16:09:31,0.107s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-15 16:09:31,2019-05-15 16:09:31,0.148s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-15 16:09:31,2019-05-15 16:09:32,0.117s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:32,2019-05-15 16:09:32,0.095s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 16:09:32,2019-05-15 16:09:32,0.635s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Save""))",Chrome 73.0.3683.103,,2019-05-15 16:09:32,2019-05-15 16:09:32,0.085s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-15 16:09:32,2019-05-15 16:09:36,3.264s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-15 16:09:32,2019-05-15 16:09:36,3.008s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-15 16:09:36,2019-05-15 16:09:36,0.017s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-15 16:09:36,2019-05-15 16:09:36,0.015s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:36,2019-05-15 16:09:36,0.067s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Edit,Chrome 73.0.3683.103,,2019-05-15 16:09:36,2019-05-15 16:09:42,6.347s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-15 16:09:36,2019-05-15 16:09:39,3.002s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 16:09:39,2019-05-15 16:09:39,0.084s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 16:09:39,2019-05-15 16:09:39,0.063s,PASSED
XXX = Time,Chrome 73.0.3683.103,,2019-05-15 16:09:39,2019-05-15 16:09:39,0.001s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Select Purchase by note"", [""xxx"":XXX]))",Chrome 73.0.3683.103,,2019-05-15 16:09:39,2019-05-15 16:09:39,0.073s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Edit button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:39,2019-05-15 16:09:39,0.109s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Add item button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:39,2019-05-15 16:09:39,0.091s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:39,2019-05-15 16:09:40,0.677s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number text""), ""5"")",Chrome 73.0.3683.103,,2019-05-15 16:09:40,2019-05-15 16:09:40,0.120s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Total price button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:40,2019-05-15 16:09:40,0.079s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number text""), ""5"")",Chrome 73.0.3683.103,,2019-05-15 16:09:40,2019-05-15 16:09:40,0.077s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:40,2019-05-15 16:09:40,0.073s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 16:09:40,2019-05-15 16:09:41,0.633s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-15 16:09:41,2019-05-15 16:09:42,1.002s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Save button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:42,2019-05-15 16:09:42,0.079s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-15 16:09:42,2019-05-15 16:09:45,3.062s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-15 16:09:42,2019-05-15 16:09:45,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-15 16:09:45,2019-05-15 16:09:45,0.005s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-15 16:09:45,2019-05-15 16:09:45,0.006s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 16:09:45,2019-05-15 16:09:45,0.042s,PASSED
