Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1-1 Order/Unit button""))",Chrome 73.0.3683.103,,2019-05-03 15:17:01,2019-05-03 15:17:01,0.103s,PASSED
"click(findTestObject(""1-1 Order/Unit Change""))",Chrome 73.0.3683.103,,2019-05-03 15:17:01,2019-05-03 15:17:20,18.269s,PASSED
"setText(findTestObject(""1-1 Order/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-03 15:17:20,2019-05-03 15:17:20,0.126s,PASSED
"setText(findTestObject(""1-1 Order/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-03 15:17:20,2019-05-03 15:17:20,0.126s,PASSED
"setText(findTestObject(""1-1 Order/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-03 15:17:20,2019-05-03 15:17:20,0.106s,PASSED
"click(findTestObject(""1-1 Order/Save""))",Chrome 73.0.3683.103,,2019-05-03 15:17:20,2019-05-03 15:17:20,0.093s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-03 15:17:20,2019-05-03 15:17:21,1.022s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-03 15:17:21,2019-05-03 15:17:21,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-03 15:17:21,2019-05-03 15:17:21,0.001s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-03 15:17:21,2019-05-03 15:17:24,3.326s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-03 15:17:21,2019-05-03 15:17:24,3.000s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-03 15:17:24,2019-05-03 15:17:24,0.049s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-03 15:17:24,2019-05-03 15:17:24,0.033s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-03 15:17:24,2019-05-03 15:17:24,0.079s,PASSED
