Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""1-3 Return/Payment""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 15:31:12,2019-04-25 15:31:12,0.141s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-25 15:31:12,2019-04-25 15:31:13,0.167s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.003s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.006s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.004s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.104s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2""))",Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.119s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.142s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3""))",Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.077s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3 next month 20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.138s,PASSED
"click(findTestObject(""1-3 Return/Invoice select""))",Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:13,0.089s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Invoice""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 15:31:13,2019-04-25 15:31:14,0.174s,PASSED
"setText(findTestObject(""1-3 Return/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 15:31:14,2019-04-25 15:31:14,0.233s,PASSED
"click(findTestObject(""1-3 Return/Empolyee button""))",Chrome 73.0.3683.103,,2019-04-25 15:31:14,2019-04-25 15:31:14,0.093s,PASSED
"click(findTestObject(""1-3 Return/Employee Larry""))",Chrome 73.0.3683.103,,2019-04-25 15:31:14,2019-04-25 15:31:14,0.599s,PASSED
"setText(findTestObject(""1-3 Return/Purchase number""), ""BB87654321"")",Chrome 73.0.3683.103,,2019-04-25 15:31:14,2019-04-25 15:31:15,0.167s,PASSED
"setText(findTestObject(""1-3 Return/Comment""), time())",Chrome 73.0.3683.103,,2019-04-25 15:31:15,2019-04-25 15:31:15,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:31:15,2019-04-25 15:31:15,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-25 15:31:15,2019-04-25 15:31:15,0.012s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-25 15:31:15,2019-04-25 15:31:15,0.235s,PASSED
"click(findTestObject(""1-3 Return/New item button""))",Chrome 73.0.3683.103,,2019-04-25 15:31:15,2019-04-25 15:31:15,0.072s,PASSED
"click(findTestObject(""1-3 Return/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-25 15:31:15,2019-04-25 15:31:16,0.604s,PASSED
"click(findTestObject(""1-3 Return/Unit button""))",Chrome 73.0.3683.103,,2019-04-25 15:31:16,2019-04-25 15:31:16,0.102s,PASSED
"click(findTestObject(""1-3 Return/Unit Change""))",Chrome 73.0.3683.103,,2019-04-25 15:31:16,2019-04-25 15:31:16,0.608s,PASSED
"setText(findTestObject(""1-3 Return/Number""), ""10"")",Chrome 73.0.3683.103,,2019-04-25 15:31:16,2019-04-25 15:31:16,0.114s,PASSED
"setText(findTestObject(""1-3 Return/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-25 15:31:16,2019-04-25 15:31:16,0.119s,PASSED
"setText(findTestObject(""1-3 Return/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-25 15:31:16,2019-04-25 15:31:17,0.107s,PASSED
"click(findTestObject(""1-3 Return/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-25 15:31:17,2019-04-25 15:31:17,0.091s,PASSED
"click(findTestObject(""1-3 Return/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-25 15:31:17,2019-04-25 15:31:17,0.596s,PASSED
"click(findTestObject(""1-3 Return/Save""))",Chrome 73.0.3683.103,,2019-04-25 15:31:17,2019-04-25 15:31:17,0.071s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 15:31:17,2019-04-25 15:31:18,0.760s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 15:31:17,2019-04-25 15:31:18,0.528s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 15:31:18,2019-04-25 15:31:18,0.027s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:31:18,2019-04-25 15:31:18,0.068s,PASSED
