Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""3 Stock/3-1 Stock take/Employee Larry""))",Chrome 73.0.3683.103,,2019-05-17 16:58:14,2019-05-17 16:58:15,0.615s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-17 16:58:15,2019-05-17 16:58:15,0.106s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-17 16:58:15,2019-05-17 16:58:16,0.639s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Class button""))",Chrome 73.0.3683.103,,2019-05-17 16:58:16,2019-05-17 16:58:16,0.224s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Class IPAD""))",Chrome 73.0.3683.103,,2019-05-17 16:58:16,2019-05-17 16:58:17,0.602s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Class ok button""))",Chrome 73.0.3683.103,,2019-05-17 16:58:17,2019-05-17 16:58:17,0.072s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/Note""), time())",Chrome 73.0.3683.103,,2019-05-17 16:58:17,2019-05-17 16:58:17,0.034s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 16:58:17,2019-05-17 16:58:17,0.002s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-17 16:58:17,2019-05-17 16:58:17,0.000s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-05-17 16:58:17,2019-05-17 16:58:17,0.253s,PASSED
"clearText(findTestObject(""3 Stock/3-1 Stock take/Stock number""))",Chrome 73.0.3683.103,,2019-05-17 16:58:17,2019-05-17 16:58:17,0.073s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/Stock number""), ""600"")",Chrome 73.0.3683.103,,2019-05-17 16:58:17,2019-05-17 16:58:17,0.067s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/Stock take done""), ""Y"", true)",Chrome 73.0.3683.103,,2019-05-17 16:58:17,2019-05-17 16:58:17,0.157s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/Stock take IPAD note""), ""-10"")",Chrome 73.0.3683.103,,2019-05-17 16:58:17,2019-05-17 16:58:17,0.125s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/Done select""), ""Y"", true)",Chrome 73.0.3683.103,,2019-05-17 16:58:17,2019-05-17 16:58:18,0.147s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/Done""))",Chrome 73.0.3683.103,,2019-05-17 16:58:18,2019-05-17 16:58:18,0.142s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-17 16:58:18,2019-05-17 16:58:21,3.259s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-17 16:58:18,2019-05-17 16:58:21,3.019s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-17 16:58:21,2019-05-17 16:58:21,0.018s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-17 16:58:21,2019-05-17 16:58:21,0.018s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-17 16:58:21,2019-05-17 16:58:21,0.052s,PASSED
