Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""1-3 Return/Payment""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.140s,PASSED
"click(findTestObject(""1-3 Return/Payment Date 1""))",Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.193s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.004s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.007s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.003s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.094s,PASSED
"click(findTestObject(""1-3 Return/Payment Date 2""))",Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.105s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.147s,PASSED
"click(findTestObject(""1-3 Return/Payment Date 3""))",Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.091s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3 next month 20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:14,0.131s,PASSED
"click(findTestObject(""1-3 Return/Invoice select""))",Chrome 73.0.3683.103,,2019-04-25 15:45:14,2019-04-25 15:45:15,0.092s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Invoice""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 15:45:15,2019-04-25 15:45:15,0.183s,PASSED
"setText(findTestObject(""1-3 Return/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 15:45:15,2019-04-25 15:45:15,0.211s,PASSED
"click(findTestObject(""1-3 Return/Empolyee button""))",Chrome 73.0.3683.103,,2019-04-25 15:45:15,2019-04-25 15:45:15,0.089s,PASSED
"click(findTestObject(""1-3 Return/Employee Larry""))",Chrome 73.0.3683.103,,2019-04-25 15:45:15,2019-04-25 15:45:16,0.635s,PASSED
"setText(findTestObject(""1-3 Return/Purchase number""), ""BB87654321"")",Chrome 73.0.3683.103,,2019-04-25 15:45:16,2019-04-25 15:45:16,0.179s,PASSED
"setText(findTestObject(""1-3 Return/Comment""), time())",Chrome 73.0.3683.103,,2019-04-25 15:45:16,2019-04-25 15:45:16,0.004s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:45:16,2019-04-25 15:45:16,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-25 15:45:16,2019-04-25 15:45:16,0.013s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-25 15:45:16,2019-04-25 15:45:16,0.238s,PASSED
"click(findTestObject(""1-3 Return/New item button""))",Chrome 73.0.3683.103,,2019-04-25 15:45:16,2019-04-25 15:45:16,0.072s,PASSED
"click(findTestObject(""1-3 Return/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-25 15:45:16,2019-04-25 15:45:17,0.636s,PASSED
"click(findTestObject(""1-3 Return/Unit button""))",Chrome 73.0.3683.103,,2019-04-25 15:45:17,2019-04-25 15:45:17,0.099s,PASSED
"click(findTestObject(""1-3 Return/Unit Change""))",Chrome 73.0.3683.103,,2019-04-25 15:45:17,2019-04-25 15:45:18,0.617s,PASSED
"setText(findTestObject(""1-3 Return/Number""), ""10"")",Chrome 73.0.3683.103,,2019-04-25 15:45:18,2019-04-25 15:45:18,0.113s,PASSED
"setText(findTestObject(""1-3 Return/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-25 15:45:18,2019-04-25 15:45:18,0.123s,PASSED
"setText(findTestObject(""1-3 Return/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-25 15:45:18,2019-04-25 15:45:18,0.107s,PASSED
"click(findTestObject(""1-3 Return/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-25 15:45:18,2019-04-25 15:45:18,0.089s,PASSED
"click(findTestObject(""1-3 Return/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-25 15:45:18,2019-04-25 15:45:19,0.642s,PASSED
"click(findTestObject(""1-3 Return/Save""))",Chrome 73.0.3683.103,,2019-04-25 15:45:19,2019-04-25 15:45:19,0.072s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 15:45:19,2019-04-25 15:45:19,0.781s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 15:45:19,2019-04-25 15:45:19,0.538s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 15:45:19,2019-04-25 15:45:19,0.049s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:45:19,2019-04-25 15:45:19,0.066s,PASSED
