Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Return/Payment""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-17 00:56:04,2019-04-17 00:56:05,0.276s,PASSED
"click(findTestObject(""Return/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-17 00:56:05,2019-04-17 00:56:05,0.190s,PASSED
"click(findTestObject(""Return/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-17 00:56:05,2019-04-17 00:56:05,0.149s,PASSED
"click(findTestObject(""Return/Payment date 1 next month 10""))",Chrome 73.0.3683.86,,2019-04-17 00:56:05,2019-04-17 00:56:05,0.158s,PASSED
"click(findTestObject(""Return/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-17 00:56:05,2019-04-17 00:56:05,0.168s,PASSED
"click(findTestObject(""Return/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-17 00:56:05,2019-04-17 00:56:05,0.141s,PASSED
"click(findTestObject(""Return/Payment date 2 next month 15""))",Chrome 73.0.3683.86,,2019-04-17 00:56:05,2019-04-17 00:56:06,0.149s,PASSED
"click(findTestObject(""Return/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-17 00:56:06,2019-04-17 00:56:06,0.181s,PASSED
"click(findTestObject(""Return/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-17 00:56:06,2019-04-17 00:56:06,0.147s,PASSED
"click(findTestObject(""Return/Payment date 3 next month 20""))",Chrome 73.0.3683.86,,2019-04-17 00:56:06,2019-04-17 00:56:06,0.164s,PASSED
"click(findTestObject(""Return/Invoice select""))",Chrome 73.0.3683.86,,2019-04-17 00:56:06,2019-04-17 00:56:06,0.153s,PASSED
"selectOptionByValue(findTestObject(""Return/Invoice""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-17 00:56:06,2019-04-17 00:56:07,0.311s,PASSED
"setText(findTestObject(""Return/Invoice number""), ""AA123456"")",Chrome 73.0.3683.86,,2019-04-17 00:56:07,2019-04-17 00:56:07,0.324s,PASSED
"click(findTestObject(""Return/Empolyee button""))",Chrome 73.0.3683.86,,2019-04-17 00:56:07,2019-04-17 00:56:07,0.192s,PASSED
"click(findTestObject(""Return/Employee Larry""))",Chrome 73.0.3683.86,,2019-04-17 00:56:07,2019-04-17 00:56:08,0.675s,PASSED
"setText(findTestObject(""Return/Purchase number""), ""BB87654321"")",Chrome 73.0.3683.86,,2019-04-17 00:56:08,2019-04-17 00:56:08,0.299s,PASSED
"setText(findTestObject(""Return/Comment""), ""Test"")",Chrome 73.0.3683.86,,2019-04-17 00:56:08,2019-04-17 00:56:08,0.209s,PASSED
"click(findTestObject(""Return/New item button""))",Chrome 73.0.3683.86,,2019-04-17 00:56:08,2019-04-17 00:56:09,0.283s,PASSED
"click(findTestObject(""Return/Item IPAD""))",Chrome 73.0.3683.86,,2019-04-17 00:56:09,2019-04-17 00:56:09,0.693s,PASSED
"click(findTestObject(""Return/Unit button""))",Chrome 73.0.3683.86,,2019-04-17 00:56:09,2019-04-17 00:56:09,0.222s,PASSED
"click(findTestObject(""Return/Unit Change""))",Chrome 73.0.3683.86,,2019-04-17 00:56:09,2019-04-17 00:56:10,0.703s,PASSED
"setText(findTestObject(""Return/Number""), ""10"")",Chrome 73.0.3683.86,,2019-04-17 00:56:10,2019-04-17 00:56:10,0.219s,PASSED
"setText(findTestObject(""Return/Price""), ""200"")",Chrome 73.0.3683.86,,2019-04-17 00:56:10,2019-04-17 00:56:11,0.229s,PASSED
"setText(findTestObject(""Return/Total price""), ""2000"")",Chrome 73.0.3683.86,,2019-04-17 00:56:11,2019-04-17 00:56:11,0.253s,PASSED
"click(findTestObject(""Return/Warehouse button""))",Chrome 73.0.3683.86,,2019-04-17 00:56:11,2019-04-17 00:56:11,0.157s,PASSED
"click(findTestObject(""Return/Warehouse 111""))",Chrome 73.0.3683.86,,2019-04-17 00:56:11,2019-04-17 00:56:12,0.695s,PASSED
"click(findTestObject(""Return/Save""))",Chrome 73.0.3683.86,,2019-04-17 00:56:12,2019-04-17 00:56:12,0.122s,PASSED
,,,,,,
Test Cases/Accept and verify,Chrome 73.0.3683.86,,2019-04-17 00:56:12,2019-04-17 00:56:12,0.508s,PASSED
acceptAlert(),Chrome 73.0.3683.86,,2019-04-17 00:56:12,2019-04-17 00:56:12,0.031s,PASSED
"verifyElementClickable(findTestObject(""Accept and verify/Verify button""))",Chrome 73.0.3683.86,,2019-04-17 00:56:12,2019-04-17 00:56:12,0.148s,PASSED
