Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1-1 Order/Employee button""))",Chrome 73.0.3683.103,,2019-04-29 09:43:56,2019-04-29 09:43:56,0.074s,PASSED
"click(findTestObject(""1-1 Order/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-04-29 09:43:56,2019-04-29 09:43:57,0.646s,PASSED
"click(findTestObject(""1-1 Order/Ship button""))",Chrome 73.0.3683.103,,2019-04-29 09:43:57,2019-04-29 09:43:57,0.080s,PASSED
"click(findTestObject(""1-1 Order/Ship 1""))",Chrome 73.0.3683.103,,2019-04-29 09:43:57,2019-04-29 09:43:58,0.597s,PASSED
"click(findTestObject(""1-1 Order/TAX select""))",Chrome 73.0.3683.103,,2019-04-29 09:43:58,2019-04-29 09:43:58,0.083s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-29 09:43:58,2019-04-29 09:43:58,0.165s,PASSED
"setText(findTestObject(""1-1 Order/Note""), time())",Chrome 73.0.3683.103,,2019-04-29 09:43:58,2019-04-29 09:43:58,0.005s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:43:58,2019-04-29 09:43:58,0.004s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-04-29 09:43:58,2019-04-29 09:43:58,0.011s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-29 09:43:58,2019-04-29 09:43:58,0.206s,PASSED
"click(findTestObject(""1-1 Order/Add item""))",Chrome 73.0.3683.103,,2019-04-29 09:43:58,2019-04-29 09:43:58,0.075s,PASSED
"click(findTestObject(""1-1 Order/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-29 09:43:58,2019-04-29 09:43:59,0.607s,PASSED
"click(findTestObject(""1-1 Order/Unit button""))",Chrome 73.0.3683.103,,2019-04-29 09:43:59,2019-04-29 09:43:59,0.098s,PASSED
"click(findTestObject(""1-1 Order/Unit Change""))",Chrome 73.0.3683.103,,2019-04-29 09:43:59,2019-04-29 09:43:59,0.575s,PASSED
"setText(findTestObject(""1-1 Order/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 09:43:59,2019-04-29 09:44:00,0.093s,PASSED
"setText(findTestObject(""1-1 Order/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-29 09:44:00,2019-04-29 09:44:00,0.107s,PASSED
"setText(findTestObject(""1-1 Order/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-29 09:44:00,2019-04-29 09:44:00,0.109s,PASSED
"click(findTestObject(""1-1 Order/Save""))",Chrome 73.0.3683.103,,2019-04-29 09:44:00,2019-04-29 09:44:00,0.074s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-29 09:44:00,2019-04-29 09:44:01,1.025s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 09:44:01,2019-04-29 09:44:01,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-04-29 09:44:01,2019-04-29 09:44:01,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 09:44:01,2019-04-29 09:44:01,0.279s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 09:44:01,2019-04-29 09:44:01,0.031s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 09:44:01,2019-04-29 09:44:01,0.032s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 09:44:01,2019-04-29 09:44:01,0.055s,PASSED
