Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.008s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.013s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.176s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), ""value"")",Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.030s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.002s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.000s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.052s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.032s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), kkk.toString())",Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.048s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take done""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.116s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take IPAD note""), ""-10"")",Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:15,0.083s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done select""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:43:15,2019-05-30 10:43:16,0.107s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done""))",Chrome 74.0.3729.169,,2019-05-30 10:43:16,2019-05-30 10:43:16,0.053s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-05-30 10:43:16,2019-05-30 10:43:19,3.250s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-30 10:43:16,2019-05-30 10:43:19,3.021s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-05-30 10:43:19,2019-05-30 10:43:19,0.016s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-05-30 10:43:19,2019-05-30 10:43:19,0.015s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:43:19,2019-05-30 10:43:19,0.088s,PASSED
