Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale TAX button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.102s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale TAX select""), ""1: 2"", true)",Chrome 73.0.3683.103,,2019-05-17 16:32:30,2019-05-17 16:32:30,0.140s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-17 16:32:31,2019-05-17 16:32:31,0.236s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale GUI number""), ""12345678"")",Chrome 73.0.3683.103,,2019-05-17 16:32:31,2019-05-17 16:32:31,0.140s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale contact window button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:31,2019-05-17 16:32:31,0.083s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale contact window 0001""))",Chrome 73.0.3683.103,,2019-05-17 16:32:31,2019-05-17 16:32:32,0.596s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale city select""), ""1: 2"", true)",Chrome 73.0.3683.103,,2019-05-17 16:32:32,2019-05-17 16:32:32,0.292s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale dist select""), ""9: 17"", true)",Chrome 73.0.3683.103,,2019-05-17 16:32:32,2019-05-17 16:32:33,0.792s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale address""), ""瑞光路584號"")",Chrome 73.0.3683.103,,2019-05-17 16:32:33,2019-05-17 16:32:33,0.179s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale note""), time())",Chrome 73.0.3683.103,,2019-05-17 16:32:33,2019-05-17 16:32:33,0.002s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 16:32:33,2019-05-17 16:32:33,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-17 16:32:33,2019-05-17 16:32:33,0.030s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-17 16:32:33,2019-05-17 16:32:33,0.002s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-17 16:32:33,2019-05-17 16:32:33,0.215s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Item add button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:33,2019-05-17 16:32:33,0.084s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Item ipad""))",Chrome 73.0.3683.103,,2019-05-17 16:32:33,2019-05-17 16:32:34,0.659s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Item number""), ""2"")",Chrome 73.0.3683.103,,2019-05-17 16:32:34,2019-05-17 16:32:34,0.128s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Item price""), ""300"")",Chrome 73.0.3683.103,,2019-05-17 16:32:34,2019-05-17 16:32:34,0.113s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Item total price""), ""600"")",Chrome 73.0.3683.103,,2019-05-17 16:32:34,2019-05-17 16:32:34,0.115s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Item discount""), ""0.9"")",Chrome 73.0.3683.103,,2019-05-17 16:32:34,2019-05-17 16:32:34,0.103s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Item warehouse button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:34,2019-05-17 16:32:34,0.088s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Item warehouse 0testwarehous0""))",Chrome 73.0.3683.103,,2019-05-17 16:32:34,2019-05-17 16:32:35,0.633s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Item note""), ""item testing"")",Chrome 73.0.3683.103,,2019-05-17 16:32:35,2019-05-17 16:32:35,0.157s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-add/Sale save button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:35,2019-05-17 16:32:35,0.072s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-17 16:32:35,2019-05-17 16:32:39,3.324s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-17 16:32:35,2019-05-17 16:32:38,3.017s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-17 16:32:38,2019-05-17 16:32:38,0.032s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-17 16:32:38,2019-05-17 16:32:38,0.021s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:38,2019-05-17 16:32:39,0.109s,PASSED
,,,,,,
Test Cases/2 Out/2-1 Sale/2-1 Sale-edit,Chrome 73.0.3683.103,,2019-05-17 16:32:39,2019-05-17 16:32:41,2.833s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-1 Sale/2-1 Sale-edit/Sort by number""))",Chrome 73.0.3683.103,,2019-05-17 16:32:39,2019-05-17 16:32:39,0.061s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-1 Sale/2-1 Sale-edit/Sort by number""))",Chrome 73.0.3683.103,,2019-05-17 16:32:39,2019-05-17 16:32:39,0.048s,PASSED
XXX = Time,Chrome 73.0.3683.103,,2019-05-17 16:32:39,2019-05-17 16:32:39,0.000s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-1 Sale/2-1 Sale-edit/Select by note"", [""xxx"":XXX]))",Chrome 73.0.3683.103,,2019-05-17 16:32:39,2019-05-17 16:32:39,0.602s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-1 Sale/2-1 Sale-edit/Edit button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:39,2019-05-17 16:32:40,0.107s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-1 Sale/2-1 Sale-edit/New item button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:40,2019-05-17 16:32:40,0.075s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-1 Sale/2-1 Sale-edit/Select item""))",Chrome 73.0.3683.103,,2019-05-17 16:32:40,2019-05-17 16:32:40,0.681s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/2-1 Sale-edit/Item number""), ""5"")",Chrome 73.0.3683.103,,2019-05-17 16:32:40,2019-05-17 16:32:40,0.135s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/2-1 Sale-edit/Item price""), ""1"")",Chrome 73.0.3683.103,,2019-05-17 16:32:40,2019-05-17 16:32:40,0.095s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/2-1 Sale-edit/Item total price""), ""5"")",Chrome 73.0.3683.103,,2019-05-17 16:32:40,2019-05-17 16:32:41,0.091s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/2-1 Sale-edit/Item warehouse button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:41,2019-05-17 16:32:41,0.088s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-1 Sale/2-1 Sale-edit/Select warehouse""))",Chrome 73.0.3683.103,,2019-05-17 16:32:41,2019-05-17 16:32:41,0.650s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-1 Sale/2-1 Sale-edit/Save button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:41,2019-05-17 16:32:41,0.059s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-17 16:32:41,2019-05-17 16:32:44,3.082s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-17 16:32:41,2019-05-17 16:32:44,3.001s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-17 16:32:44,2019-05-17 16:32:44,0.006s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-17 16:32:44,2019-05-17 16:32:44,0.007s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-17 16:32:44,2019-05-17 16:32:44,0.062s,PASSED
