Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1-1 Order/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-04-23 16:16:27,2019-04-23 16:16:28,0.689s,PASSED
"click(findTestObject(""1-1 Order/Ship button""))",Chrome 73.0.3683.103,,2019-04-23 16:16:28,2019-04-23 16:16:28,0.081s,PASSED
"click(findTestObject(""1-1 Order/Ship 1""))",Chrome 73.0.3683.103,,2019-04-23 16:16:28,2019-04-23 16:16:29,0.652s,PASSED
"click(findTestObject(""1-1 Order/TAX select""))",Chrome 73.0.3683.103,,2019-04-23 16:16:29,2019-04-23 16:16:29,0.090s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-23 16:16:29,2019-04-23 16:16:29,0.178s,PASSED
"setText(findTestObject(""1-1 Order/Note""), Note)",Chrome 73.0.3683.103,,2019-04-23 16:16:29,2019-04-23 16:16:29,0.372s,PASSED
"click(findTestObject(""1-1 Order/Add item""))",Chrome 73.0.3683.103,,2019-04-23 16:16:29,2019-04-23 16:16:29,0.083s,PASSED
"click(findTestObject(""1-1 Order/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-23 16:16:29,2019-04-23 16:16:30,0.673s,PASSED
"click(findTestObject(""1-1 Order/Unit button""))",Chrome 73.0.3683.103,,2019-04-23 16:16:30,2019-04-23 16:16:30,0.097s,PASSED
"click(findTestObject(""1-1 Order/Unit Change""))",Chrome 73.0.3683.103,,2019-04-23 16:16:30,2019-04-23 16:16:31,0.612s,PASSED
"setText(findTestObject(""1-1 Order/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-23 16:16:31,2019-04-23 16:16:31,0.104s,PASSED
"setText(findTestObject(""1-1 Order/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-23 16:16:31,2019-04-23 16:16:31,0.096s,PASSED
"setText(findTestObject(""1-1 Order/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-23 16:16:31,2019-04-23 16:16:31,0.103s,PASSED
"click(findTestObject(""1-1 Order/Save""))",Chrome 73.0.3683.103,,2019-04-23 16:16:31,2019-04-23 16:16:31,0.074s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-23 16:16:31,2019-04-23 16:16:32,1.002s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 16:16:32,2019-04-23 16:16:32,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-04-23 16:16:32,2019-04-23 16:16:32,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 16:16:32,2019-04-23 16:16:33,0.304s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 16:16:32,2019-04-23 16:16:32,0.031s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 16:16:32,2019-04-23 16:16:32,0.039s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 16:16:32,2019-04-23 16:16:33,0.063s,PASSED
