Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""2 Out/2-1 Sale/Sale payment type button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:11,2019-05-17 15:16:11,0.195s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Sale payment type select""), ""0: 4"", true)",Chrome 73.0.3683.103,,2019-05-17 15:16:11,2019-05-17 15:16:12,0.186s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale payment 1""))",Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:12,0.333s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale payment 1 next month 10"", [""xxx"":month_check(5)]))",Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:12,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:12,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:12,0.078s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:12,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:12,0.135s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale payment 2""))",Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:12,0.129s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale payment 2 next month 15"", [""xxx"":month_check(10)]))",Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:12,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:12,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:12,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:12,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:12,0.108s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale payment 3""))",Chrome 73.0.3683.103,,2019-05-17 15:16:12,2019-05-17 15:16:13,0.112s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale payment 3 next month 20"", [""xxx"":month_check(15)]))",Chrome 73.0.3683.103,,2019-05-17 15:16:13,2019-05-17 15:16:13,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 15:16:13,2019-05-17 15:16:13,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-17 15:16:13,2019-05-17 15:16:13,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-17 15:16:13,2019-05-17 15:16:13,0.234s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale invoice number""))",Chrome 73.0.3683.103,,2019-05-17 15:16:13,2019-05-17 15:16:13,0.286s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Sale invoice select""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-05-17 15:16:13,2019-05-17 15:16:13,0.247s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale TAX button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:13,2019-05-17 15:16:14,0.175s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Sale TAX select""), ""1: 2"", true)",Chrome 73.0.3683.103,,2019-05-17 15:16:14,2019-05-17 15:16:14,0.206s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Sale invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-17 15:16:14,2019-05-17 15:16:14,0.331s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Sale GUI number""), ""12345678"")",Chrome 73.0.3683.103,,2019-05-17 15:16:14,2019-05-17 15:16:14,0.158s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale contact window button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:14,2019-05-17 15:16:14,0.108s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale contact window 0001""))",Chrome 73.0.3683.103,,2019-05-17 15:16:14,2019-05-17 15:16:15,0.671s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Sale city select""), ""1: 2"", true)",Chrome 73.0.3683.103,,2019-05-17 15:16:15,2019-05-17 15:16:15,0.326s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Sale dist select""), ""9: 17"", true)",Chrome 73.0.3683.103,,2019-05-17 15:16:15,2019-05-17 15:16:16,0.825s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Sale address""), ""瑞光路584號"")",Chrome 73.0.3683.103,,2019-05-17 15:16:16,2019-05-17 15:16:16,0.162s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Sale note""), time())",Chrome 73.0.3683.103,,2019-05-17 15:16:16,2019-05-17 15:16:16,0.039s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-17 15:16:16,2019-05-17 15:16:16,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-05-17 15:16:16,2019-05-17 15:16:16,0.033s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-05-17 15:16:16,2019-05-17 15:16:17,0.249s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Item add button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:17,2019-05-17 15:16:17,0.087s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Item ipad""))",Chrome 73.0.3683.103,,2019-05-17 15:16:17,2019-05-17 15:16:17,0.633s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Item number""), ""2"")",Chrome 73.0.3683.103,,2019-05-17 15:16:17,2019-05-17 15:16:18,0.144s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Item price""), ""300"")",Chrome 73.0.3683.103,,2019-05-17 15:16:18,2019-05-17 15:16:18,0.167s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Item total price""), ""600"")",Chrome 73.0.3683.103,,2019-05-17 15:16:18,2019-05-17 15:16:18,0.120s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Item discount""), ""0.9"")",Chrome 73.0.3683.103,,2019-05-17 15:16:18,2019-05-17 15:16:18,0.118s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Item warehouse button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:18,2019-05-17 15:16:18,0.145s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Item warehouse 0testwarehous0""))",Chrome 73.0.3683.103,,2019-05-17 15:16:18,2019-05-17 15:16:19,0.644s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Item note""), ""item testing"")",Chrome 73.0.3683.103,,2019-05-17 15:16:19,2019-05-17 15:16:19,0.182s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Sale save button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:19,2019-05-17 15:16:19,0.088s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-17 15:16:19,2019-05-17 15:16:22,3.323s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-17 15:16:19,2019-05-17 15:16:22,3.018s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-17 15:16:22,2019-05-17 15:16:22,0.015s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-17 15:16:22,2019-05-17 15:16:22,0.016s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-17 15:16:22,2019-05-17 15:16:22,0.107s,PASSED
