Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 13:38:21,2019-04-10 13:38:21,0.624s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 13:38:21,2019-04-10 13:38:21,0.113s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:38:21,2019-04-10 13:38:22,1.003s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 13:38:22,2019-04-10 13:38:22,0.159s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:38:22,2019-04-10 13:38:23,1.004s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 13:38:23,2019-04-10 13:38:24,0.173s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:38:24,2019-04-10 13:38:24,0.124s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 13:38:24,2019-04-10 13:38:24,0.102s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 13:38:24,2019-04-10 13:38:24,0.109s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:38:24,2019-04-10 13:38:24,0.091s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 13:38:24,2019-04-10 13:38:24,0.100s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 13:38:24,2019-04-10 13:38:24,0.130s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:38:24,2019-04-10 13:38:24,0.085s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 13:38:24,2019-04-10 13:38:25,0.094s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 13:38:25,2019-04-10 13:38:25,0.090s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:38:25,2019-04-10 13:38:26,1.002s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 13:38:26,2019-04-10 13:38:26,0.219s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:38:26,2019-04-10 13:38:26,0.002s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:38:26,2019-04-10 13:38:26,0.001s,NOT_RUN
"click(findTestObject(""Purchase/Employee button""))",Chrome 73.0.3683.86,,2019-04-10 13:38:26,2019-04-10 13:38:26,0.099s,PASSED
"click(findTestObject(""Purchase/Emplyee Larry""))",Chrome 73.0.3683.86,,2019-04-10 13:38:26,2019-04-10 13:38:27,0.596s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:38:27,2019-04-10 13:38:28,1.003s,PASSED
"setText(findTestObject(""Purchase/Note""), ""Test"")",Chrome 73.0.3683.86,,2019-04-10 13:38:28,2019-04-10 13:38:28,0.131s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:38:28,2019-04-10 13:38:29,1.002s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 13:38:29,2019-04-10 13:38:29,0.377s,FAILED
