Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item select""))",Chrome 74.0.3729.169,,2019-05-31 13:45:34,2019-05-31 13:45:35,0.608s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Item unit button""))",Chrome 74.0.3729.169,,2019-05-31 13:45:35,2019-05-31 13:45:35,0.095s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item unit""))",Chrome 74.0.3729.169,,2019-05-31 13:45:35,2019-05-31 13:45:35,0.628s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item warehouse button""))",Chrome 74.0.3729.169,,2019-05-31 13:45:35,2019-05-31 13:45:36,0.072s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item warehouse""))",Chrome 74.0.3729.169,,2019-05-31 13:45:36,2019-05-31 13:45:36,0.629s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item qty""), ""10"")",Chrome 74.0.3729.169,,2019-05-31 13:45:36,2019-05-31 13:45:36,0.092s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item price""), ""120"")",Chrome 74.0.3729.169,,2019-05-31 13:45:36,2019-05-31 13:45:36,0.102s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/item price 1""), ""150"")",Chrome 74.0.3729.169,,2019-05-31 13:45:36,2019-05-31 13:45:36,0.094s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/save""))",Chrome 74.0.3729.169,,2019-05-31 13:45:36,2019-05-31 13:45:37,0.067s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-05-31 13:45:37,2019-05-31 13:45:40,3.266s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-31 13:45:37,2019-05-31 13:45:40,3.022s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-05-31 13:45:40,2019-05-31 13:45:40,0.046s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-05-31 13:45:40,2019-05-31 13:45:40,0.024s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-05-31 13:45:40,2019-05-31 13:45:40,0.060s,PASSED
