Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-19 17:28:21,2019-04-19 17:28:21,0.592s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.103,,2019-04-19 17:28:21,2019-04-19 17:28:22,0.095s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-19 17:28:22,2019-04-19 17:28:22,0.143s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-19 17:28:22,2019-04-19 17:28:22,0.101s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.103,,2019-04-19 17:28:22,2019-04-19 17:28:22,0.088s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.103,,2019-04-19 17:28:22,2019-04-19 17:28:22,0.277s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.103,,2019-04-19 17:28:22,2019-04-19 17:28:22,0.074s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.103,,2019-04-19 17:28:22,2019-04-19 17:28:22,0.073s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.103,,2019-04-19 17:28:22,2019-04-19 17:28:22,0.067s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.103,,2019-04-19 17:28:22,2019-04-19 17:28:22,0.075s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.103,,2019-04-19 17:28:22,2019-04-19 17:28:23,0.063s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.103,,2019-04-19 17:28:23,2019-04-19 17:28:23,0.071s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.103,,2019-04-19 17:28:23,2019-04-19 17:28:23,0.083s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-19 17:28:23,2019-04-19 17:28:23,0.160s,PASSED
"click(findTestObject(""Purchase/Employee button""))",Chrome 73.0.3683.103,,2019-04-19 17:28:23,2019-04-19 17:28:23,0.101s,PASSED
"click(findTestObject(""Purchase/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-04-19 17:28:23,2019-04-19 17:28:24,0.972s,PASSED
"setText(findTestObject(""Purchase/Note""), ""Test"")",Chrome 73.0.3683.103,,2019-04-19 17:28:24,2019-04-19 17:28:24,0.298s,PASSED
"setText(findTestObject(""Purchase/Invoice number""), ""AA888888"")",Chrome 73.0.3683.103,,2019-04-19 17:28:24,2019-04-19 17:28:24,0.163s,PASSED
"click(findTestObject(""Purchase/Add item button""))",Chrome 73.0.3683.103,,2019-04-19 17:28:24,2019-04-19 17:28:24,0.109s,PASSED
"click(findTestObject(""Purchase/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-19 17:28:24,2019-04-19 17:28:25,0.590s,PASSED
"click(findTestObject(""Purchase/Unit button""))",Chrome 73.0.3683.103,,2019-04-19 17:28:25,2019-04-19 17:28:25,0.099s,PASSED
"click(findTestObject(""Purchase/Unit Change""))",Chrome 73.0.3683.103,,2019-04-19 17:28:25,2019-04-19 17:28:26,0.617s,PASSED
"setText(findTestObject(""Purchase/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-19 17:28:26,2019-04-19 17:28:26,0.102s,PASSED
"setText(findTestObject(""Purchase/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-19 17:28:26,2019-04-19 17:28:26,0.111s,PASSED
"setText(findTestObject(""Purchase/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-19 17:28:26,2019-04-19 17:28:26,0.099s,PASSED
"click(findTestObject(""Purchase/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-19 17:28:26,2019-04-19 17:28:26,0.076s,PASSED
"click(findTestObject(""Purchase/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-19 17:28:26,2019-04-19 17:28:27,0.576s,PASSED
"click(findTestObject(""Purchase/Save""))",Chrome 73.0.3683.103,,2019-04-19 17:28:27,2019-04-19 17:28:27,0.063s,PASSED
,,,,,,
Test Cases/Accept and verify,Chrome 73.0.3683.103,,2019-04-19 17:28:27,2019-04-19 17:28:37,10.334s,FAILED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-19 17:28:27,2019-04-19 17:28:37,10.172s,FAILED
