Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1-3 Return/Customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 15:23:27,2019-04-25 15:23:28,0.633s,PASSED
"click(findTestObject(""1-3 Return/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:28,0.103s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Payment""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:28,0.147s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:28,0.189s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:28,0.004s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:28,0.006s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:28,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:28,0.003s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:28,0.090s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2""))",Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:28,0.097s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:28,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:28,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:28,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:23:28,2019-04-25 15:23:29,0.147s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3""))",Chrome 73.0.3683.103,,2019-04-25 15:23:29,2019-04-25 15:23:29,0.092s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3 next month 20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-25 15:23:29,2019-04-25 15:23:29,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:23:29,2019-04-25 15:23:29,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:23:29,2019-04-25 15:23:29,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:23:29,2019-04-25 15:23:29,0.149s,PASSED
"click(findTestObject(""1-3 Return/Invoice select""))",Chrome 73.0.3683.103,,2019-04-25 15:23:29,2019-04-25 15:23:29,0.096s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Invoice""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 15:23:29,2019-04-25 15:23:29,0.168s,PASSED
"setText(findTestObject(""1-3 Return/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 15:23:29,2019-04-25 15:23:29,0.192s,PASSED
"click(findTestObject(""1-3 Return/Empolyee button""))",Chrome 73.0.3683.103,,2019-04-25 15:23:29,2019-04-25 15:23:29,0.102s,PASSED
"click(findTestObject(""1-3 Return/Employee Larry""))",Chrome 73.0.3683.103,,2019-04-25 15:23:29,2019-04-25 15:23:30,0.620s,PASSED
"setText(findTestObject(""1-3 Return/Purchase number""), ""BB87654321"")",Chrome 73.0.3683.103,,2019-04-25 15:23:30,2019-04-25 15:23:30,0.191s,PASSED
"setText(findTestObject(""1-3 Return/Comment""), time())",Chrome 73.0.3683.103,,2019-04-25 15:23:30,2019-04-25 15:23:30,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:23:30,2019-04-25 15:23:30,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-25 15:23:30,2019-04-25 15:23:30,0.011s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-25 15:23:30,2019-04-25 15:23:30,0.232s,PASSED
"click(findTestObject(""1-3 Return/New item button""))",Chrome 73.0.3683.103,,2019-04-25 15:23:30,2019-04-25 15:23:30,0.082s,PASSED
"click(findTestObject(""1-3 Return/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-25 15:23:30,2019-04-25 15:23:31,0.607s,PASSED
"click(findTestObject(""1-3 Return/Unit button""))",Chrome 73.0.3683.103,,2019-04-25 15:23:31,2019-04-25 15:23:31,0.108s,PASSED
"click(findTestObject(""1-3 Return/Unit Change""))",Chrome 73.0.3683.103,,2019-04-25 15:23:31,2019-04-25 15:23:32,0.594s,PASSED
"setText(findTestObject(""1-3 Return/Number""), ""10"")",Chrome 73.0.3683.103,,2019-04-25 15:23:32,2019-04-25 15:23:32,0.110s,PASSED
"setText(findTestObject(""1-3 Return/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-25 15:23:32,2019-04-25 15:23:32,0.122s,PASSED
"setText(findTestObject(""1-3 Return/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-25 15:23:32,2019-04-25 15:23:32,0.115s,PASSED
"click(findTestObject(""1-3 Return/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-25 15:23:32,2019-04-25 15:23:32,0.089s,PASSED
"click(findTestObject(""1-3 Return/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-25 15:23:32,2019-04-25 15:24:04,31.587s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 15:24:04,2019-04-25 15:24:10,5.993s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 15:24:04,2019-04-25 15:24:09,5.083s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 15:24:09,2019-04-25 15:24:10,0.800s,FAILED
