Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.003s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.005s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.089s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment 2 button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.093s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.170s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment 3 button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.079s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment 3 next month 20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.137s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return invoice button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.090s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/2-2 Sale Return/Sale return invoice select""), ""1: 2"", true)",Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:58,0.164s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Sale return invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 16:55:58,2019-04-25 16:55:59,0.170s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return employee button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:59,2019-04-25 16:55:59,0.078s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return employee 0000""))",Chrome 73.0.3683.103,,2019-04-25 16:55:59,2019-04-25 16:55:59,0.639s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Sale return bill number""), ""88888888"")",Chrome 73.0.3683.103,,2019-04-25 16:55:59,2019-04-25 16:55:59,0.120s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return tax button""))",Chrome 73.0.3683.103,,2019-04-25 16:55:59,2019-04-25 16:56:00,0.140s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/2-2 Sale Return/Sale return tax select""), ""1: 2"", true)",Chrome 73.0.3683.103,,2019-04-25 16:56:00,2019-04-25 16:56:00,0.164s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Sale return note""), time())",Chrome 73.0.3683.103,,2019-04-25 16:56:00,2019-04-25 16:56:00,0.005s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:56:00,2019-04-25 16:56:00,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-25 16:56:00,2019-04-25 16:56:00,0.010s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-25 16:56:00,2019-04-25 16:56:00,0.233s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Item add button""))",Chrome 73.0.3683.103,,2019-04-25 16:56:00,2019-04-25 16:56:00,0.074s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Item good""))",Chrome 73.0.3683.103,,2019-04-25 16:56:00,2019-04-25 16:56:01,0.634s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Item number""), ""2"")",Chrome 73.0.3683.103,,2019-04-25 16:56:01,2019-04-25 16:56:01,0.140s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Item price""), ""300"")",Chrome 73.0.3683.103,,2019-04-25 16:56:01,2019-04-25 16:56:01,0.105s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Item total price""), ""600"")",Chrome 73.0.3683.103,,2019-04-25 16:56:01,2019-04-25 16:56:01,0.113s,PASSED
"click(findTestObject(""2-2 Sale Return/Item warehouse button""))",Chrome 73.0.3683.103,,2019-04-25 16:56:01,2019-04-25 16:56:01,0.107s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Item warehouse""))",Chrome 73.0.3683.103,,2019-04-25 16:56:01,2019-04-25 16:56:02,0.628s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Item tax""), ""30"")",Chrome 73.0.3683.103,,2019-04-25 16:56:02,2019-04-25 16:56:02,0.099s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return save""))",Chrome 73.0.3683.103,,2019-04-25 16:56:02,2019-04-25 16:56:02,0.070s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 16:56:02,2019-04-25 16:56:02,0.242s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 16:56:02,2019-04-25 16:56:02,0.022s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 16:56:02,2019-04-25 16:56:02,0.017s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 16:56:02,2019-04-25 16:56:02,0.052s,PASSED
