Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/2 Out/2-2 Sale Return/2-2 Sale Return-Edit,Chrome 74.0.3729.169,,2019-06-05 10:23:28,2019-06-05 10:23:32,3.698s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-2 Sale Return/2-2 Sale Return-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-05 10:23:28,2019-06-05 10:23:28,0.073s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-2 Sale Return/2-2 Sale Return-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-05 10:23:28,2019-06-05 10:23:28,0.045s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-06-05 10:23:28,2019-06-05 10:23:28,0.001s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-2 Sale Return/2-2 Sale Return-edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-06-05 10:23:28,2019-06-05 10:23:28,0.057s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-2 Sale Return/2-2 Sale Return-edit/Edit button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:28,2019-06-05 10:23:28,0.095s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-2 Sale Return/2-2 Sale Return-edit/New item button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:28,2019-06-05 10:23:28,0.085s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-2 Sale Return/2-2 Sale Return-edit/Select new item""))",Chrome 74.0.3729.169,,2019-06-05 10:23:28,2019-06-05 10:23:29,0.873s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-edit/Item number""), ""5"")",Chrome 74.0.3729.169,,2019-06-05 10:23:29,2019-06-05 10:23:30,0.340s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-edit/Item price""), ""1"")",Chrome 74.0.3729.169,,2019-06-05 10:23:30,2019-06-05 10:23:30,0.261s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-edit/Item total price""), ""5"")",Chrome 74.0.3729.169,,2019-06-05 10:23:30,2019-06-05 10:23:30,0.367s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/2-2 Sale Return-edit/Item warehouse button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:30,2019-06-05 10:23:31,0.312s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-2 Sale Return/2-2 Sale Return-edit/Select warehouse""))",Chrome 74.0.3729.169,,2019-06-05 10:23:31,2019-06-05 10:23:31,0.816s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-2 Sale Return/2-2 Sale Return-edit/Save button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:31,2019-06-05 10:23:32,0.189s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-05 10:23:32,2019-06-05 10:23:33,1.226s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-06-05 10:23:32,2019-06-05 10:23:33,1.002s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-05 10:23:33,2019-06-05 10:23:33,0.007s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-05 10:23:33,2019-06-05 10:23:33,0.019s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:33,2019-06-05 10:23:33,0.186s,PASSED
