Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take date""))",Chrome 74.0.3729.169,,2019-05-30 10:43:40,2019-05-30 10:43:40,0.164s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Date 18"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-05-30 10:43:40,2019-05-30 10:43:40,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:43:40,2019-05-30 10:43:40,0.004s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-05-30 10:43:40,2019-05-30 10:43:40,0.185s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee button""))",Chrome 74.0.3729.169,,2019-05-30 10:43:40,2019-05-30 10:43:40,0.071s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee Larry""))",Chrome 74.0.3729.169,,2019-05-30 10:43:40,2019-05-30 10:43:41,0.665s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse button""))",Chrome 74.0.3729.169,,2019-05-30 10:43:41,2019-05-30 10:43:41,0.078s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-05-30 10:43:41,2019-05-30 10:43:41,0.669s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class button""))",Chrome 74.0.3729.169,,2019-05-30 10:43:41,2019-05-30 10:43:42,0.105s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class IPAD""))",Chrome 74.0.3729.169,,2019-05-30 10:43:42,2019-05-30 10:43:42,0.618s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class ok button""))",Chrome 74.0.3729.169,,2019-05-30 10:43:42,2019-05-30 10:43:42,0.056s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Note""), time())",Chrome 74.0.3729.169,,2019-05-30 10:43:42,2019-05-30 10:43:42,0.003s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:43:42,2019-05-30 10:43:42,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-05-30 10:43:42,2019-05-30 10:43:42,0.008s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-05-30 10:43:42,2019-05-30 10:43:42,0.012s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-05-30 10:43:42,2019-05-30 10:43:42,0.191s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 10:43:42,2019-05-30 10:43:42,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), ""value"")",Chrome 74.0.3729.169,,2019-05-30 10:43:42,2019-05-30 10:43:42,0.032s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-05-30 10:43:43,2019-05-30 10:43:43,0.002s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-05-30 10:43:43,2019-05-30 10:43:43,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-30 10:43:43,2019-05-30 10:43:43,0.000s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-05-30 10:43:43,2019-05-30 10:43:43,0.062s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-05-30 10:43:43,2019-05-30 10:43:43,0.038s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), kkk.toString())",Chrome 74.0.3729.169,,2019-05-30 10:43:43,2019-05-30 10:43:43,0.050s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take done""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:43:43,2019-05-30 10:43:43,0.121s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take IPAD note""), ""-10"")",Chrome 74.0.3729.169,,2019-05-30 10:43:43,2019-05-30 10:43:43,0.084s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done select""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:43:43,2019-05-30 10:43:43,0.111s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done""))",Chrome 74.0.3729.169,,2019-05-30 10:43:43,2019-05-30 10:43:43,0.073s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-05-30 10:43:43,2019-05-30 10:43:46,3.249s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-30 10:43:43,2019-05-30 10:43:46,3.017s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-05-30 10:43:46,2019-05-30 10:43:46,0.039s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-05-30 10:43:46,2019-05-30 10:43:46,0.021s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:43:46,2019-05-30 10:43:46,0.062s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-edit,Chrome 74.0.3729.169,,2019-05-30 10:43:46,2019-05-30 10:43:47,0.387s,ERROR
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-05-30 10:43:46,2019-05-30 10:43:46,0.062s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-05-30 10:43:46,2019-05-30 10:43:47,0.045s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-05-30 10:43:47,2019-05-30 10:43:47,0.000s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-05-30 10:43:47,2019-05-30 10:43:47,0.071s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit button""))",Chrome 74.0.3729.169,,2019-05-30 10:43:47,2019-05-30 10:43:47,0.069s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-30 10:43:47,2019-05-30 10:43:47,0.008s,ERROR
