Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer employee""))",Chrome 74.0.3729.169,,2019-06-03 11:40:06,2019-06-03 11:40:06,0.639s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer note""), time())",Chrome 74.0.3729.169,,2019-06-03 11:40:06,2019-06-03 11:40:06,0.004s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-03 11:40:06,2019-06-03 11:40:06,0.005s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-03 11:40:06,2019-06-03 11:40:06,0.007s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-03 11:40:06,2019-06-03 11:40:06,0.014s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-06-03 11:40:06,2019-06-03 11:40:07,0.155s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer item add""))",Chrome 74.0.3729.169,,2019-06-03 11:40:07,2019-06-03 11:40:07,0.051s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer item add select""))",Chrome 74.0.3729.169,,2019-06-03 11:40:07,2019-06-03 11:40:07,0.652s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item unit select button""))",Chrome 74.0.3729.169,,2019-06-03 11:40:07,2019-06-03 11:40:07,0.083s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item unit select""))",Chrome 74.0.3729.169,,2019-06-03 11:40:07,2019-06-03 11:40:08,0.632s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 1 button""))",Chrome 74.0.3729.169,,2019-06-03 11:40:08,2019-06-03 11:40:08,0.066s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 1 select""))",Chrome 74.0.3729.169,,2019-06-03 11:40:08,2019-06-03 11:40:09,0.626s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 2 button""))",Chrome 74.0.3729.169,,2019-06-03 11:40:09,2019-06-03 11:40:09,0.070s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item warehouse 2 select""))",Chrome 74.0.3729.169,,2019-06-03 11:40:09,2019-06-03 11:40:09,0.604s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item QTY""), ""1"")",Chrome 74.0.3729.169,,2019-06-03 11:40:09,2019-06-03 11:40:09,0.080s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Item Batch number""), ""88888888"")",Chrome 74.0.3729.169,,2019-06-03 11:40:09,2019-06-03 11:40:09,0.002s,NOT_RUN
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Save button""))",Chrome 74.0.3729.169,,2019-06-03 11:40:09,2019-06-03 11:40:10,0.070s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-06-03 11:40:10,2019-06-03 11:40:13,3.184s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-06-03 11:40:10,2019-06-03 11:40:13,3.017s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.014s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.020s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.040s,PASSED
,,,,,,
Test Cases/3 Stock/3-4 Transfer/3-4 Transfer-Edit,Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.720s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.064s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Sort by number""))",Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.049s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.001s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.064s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Edit button""))",Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.088s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.002s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/number""), ""value"")",Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.057s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.002s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.001s,PASSED
kkk = kkk + 10,Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.000s,PASSED
"sendKeys(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.065s,PASSED
"sendKeys(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.031s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/number""), kkk.toString())",Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.068s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-edit/Save button""))",Chrome 74.0.3729.169,,2019-06-03 11:40:13,2019-06-03 11:40:13,0.065s,PASSED
