Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""1-3 Return/Payment""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 15:14:48,2019-04-25 15:14:48,0.153s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-25 15:14:48,2019-04-25 15:14:48,0.178s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1 next month""))",Chrome 73.0.3683.103,,2019-04-25 15:14:48,2019-04-25 15:14:48,0.091s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1 next month 10""))",Chrome 73.0.3683.103,,2019-04-25 15:14:48,2019-04-25 15:14:48,0.085s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2""))",Chrome 73.0.3683.103,,2019-04-25 15:14:48,2019-04-25 15:14:48,0.098s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2 next month""))",Chrome 73.0.3683.103,,2019-04-25 15:14:48,2019-04-25 15:14:48,0.063s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2 next month 15""))",Chrome 73.0.3683.103,,2019-04-25 15:14:48,2019-04-25 15:14:48,0.079s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3""))",Chrome 73.0.3683.103,,2019-04-25 15:14:48,2019-04-25 15:14:49,0.083s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3 next month""))",Chrome 73.0.3683.103,,2019-04-25 15:14:49,2019-04-25 15:14:49,0.064s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3 next month 20""))",Chrome 73.0.3683.103,,2019-04-25 15:14:49,2019-04-25 15:14:49,0.071s,PASSED
"click(findTestObject(""1-3 Return/Invoice select""))",Chrome 73.0.3683.103,,2019-04-25 15:14:49,2019-04-25 15:14:49,0.100s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Invoice""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 15:14:49,2019-04-25 15:14:49,0.173s,PASSED
"setText(findTestObject(""1-3 Return/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 15:14:49,2019-04-25 15:14:49,0.184s,PASSED
"click(findTestObject(""1-3 Return/Empolyee button""))",Chrome 73.0.3683.103,,2019-04-25 15:14:49,2019-04-25 15:14:49,0.085s,PASSED
"click(findTestObject(""1-3 Return/Employee Larry""))",Chrome 73.0.3683.103,,2019-04-25 15:14:49,2019-04-25 15:14:50,0.595s,PASSED
"setText(findTestObject(""1-3 Return/Purchase number""), ""BB87654321"")",Chrome 73.0.3683.103,,2019-04-25 15:14:50,2019-04-25 15:14:50,0.163s,PASSED
"setText(findTestObject(""1-3 Return/Comment""), Note)",Chrome 73.0.3683.103,,2019-04-25 15:14:50,2019-04-25 15:14:50,0.138s,PASSED
"click(findTestObject(""1-3 Return/New item button""))",Chrome 73.0.3683.103,,2019-04-25 15:14:50,2019-04-25 15:14:50,0.079s,PASSED
"click(findTestObject(""1-3 Return/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-25 15:14:50,2019-04-25 15:14:51,0.664s,PASSED
"click(findTestObject(""1-3 Return/Unit button""))",Chrome 73.0.3683.103,,2019-04-25 15:14:51,2019-04-25 15:14:51,0.103s,PASSED
"click(findTestObject(""1-3 Return/Unit Change""))",Chrome 73.0.3683.103,,2019-04-25 15:14:51,2019-04-25 15:14:52,0.606s,PASSED
"setText(findTestObject(""1-3 Return/Number""), ""10"")",Chrome 73.0.3683.103,,2019-04-25 15:14:52,2019-04-25 15:14:52,0.106s,PASSED
"setText(findTestObject(""1-3 Return/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-25 15:14:52,2019-04-25 15:14:52,0.124s,PASSED
"setText(findTestObject(""1-3 Return/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-25 15:14:52,2019-04-25 15:14:52,0.110s,PASSED
"click(findTestObject(""1-3 Return/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-25 15:14:52,2019-04-25 15:14:52,0.085s,PASSED
"click(findTestObject(""1-3 Return/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-25 15:14:52,2019-04-25 15:14:53,0.648s,PASSED
"click(findTestObject(""1-3 Return/Save""))",Chrome 73.0.3683.103,,2019-04-25 15:14:53,2019-04-25 15:14:53,0.095s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 15:14:53,2019-04-25 15:14:54,0.776s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 15:14:53,2019-04-25 15:14:53,0.530s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 15:14:53,2019-04-25 15:14:53,0.037s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:14:53,2019-04-25 15:14:54,0.069s,PASSED
