Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1-1 Order/Add/Ship button""))",Chrome 73.0.3683.103,,2019-05-14 15:27:53,2019-05-14 15:27:53,0.076s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship 1""))",Chrome 73.0.3683.103,,2019-05-14 15:27:53,2019-05-14 15:27:54,0.597s,PASSED
"click(findTestObject(""1-1 Order/Add/TAX select""))",Chrome 73.0.3683.103,,2019-05-14 15:27:54,2019-05-14 15:27:54,0.131s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/Add/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-14 15:27:54,2019-05-14 15:27:54,0.183s,PASSED
"setText(findTestObject(""1-1 Order/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-14 15:27:54,2019-05-14 15:27:54,0.035s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-14 15:27:54,2019-05-14 15:27:54,0.004s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-14 15:27:54,2019-05-14 15:27:54,0.008s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-14 15:27:54,2019-05-14 15:27:54,0.016s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-14 15:27:54,2019-05-14 15:27:55,0.245s,PASSED
"click(findTestObject(""1-1 Order/Add/Add item""))",Chrome 73.0.3683.103,,2019-05-14 15:27:55,2019-05-14 15:27:55,0.107s,PASSED
"click(findTestObject(""1-1 Order/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-14 15:27:55,2019-05-14 15:27:55,0.615s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-14 15:27:55,2019-05-14 15:27:55,0.109s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-14 15:27:55,2019-05-14 15:27:56,0.599s,PASSED
"setText(findTestObject(""1-1 Order/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-14 15:27:56,2019-05-14 15:27:56,0.219s,PASSED
"setText(findTestObject(""1-1 Order/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-14 15:27:56,2019-05-14 15:27:56,0.196s,PASSED
"setText(findTestObject(""1-1 Order/Add/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-14 15:27:56,2019-05-14 15:27:57,0.159s,PASSED
"click(findTestObject(""1-1 Order/Add/Save""))",Chrome 73.0.3683.103,,2019-05-14 15:27:57,2019-05-14 15:27:57,0.103s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-14 15:27:57,2019-05-14 15:27:58,1.027s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 15:27:58,2019-05-14 15:27:58,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 15:27:58,2019-05-14 15:27:58,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-14 15:27:58,2019-05-14 15:28:01,3.333s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 15:27:58,2019-05-14 15:28:01,3.000s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-14 15:28:01,2019-05-14 15:28:01,0.032s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 15:28:01,2019-05-14 15:28:01,0.045s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 15:28:01,2019-05-14 15:28:01,0.076s,PASSED
,,,,,,
Test Cases/1-1 Order-Edit,Chrome 73.0.3683.103,,2019-05-14 15:28:01,2019-05-14 15:28:01,0.180s,ERROR
"KeywordUtil.logInfo(""XXXXXXXXXXXX"" + Time)",Chrome 73.0.3683.103,,2019-05-14 15:28:01,2019-05-14 15:28:01,0.024s,ERROR
