Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
return today.format(d),Chrome 74.0.3729.169,,2019-07-03 11:04:47,2019-07-03 11:04:47,0.228s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Employee button""))",Chrome 74.0.3729.169,,2019-07-03 11:04:47,2019-07-03 11:04:47,0.211s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Employee Larry""))",Chrome 74.0.3729.169,,2019-07-03 11:04:47,2019-07-03 11:04:48,0.790s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Warehouse button""))",Chrome 74.0.3729.169,,2019-07-03 11:04:48,2019-07-03 11:04:48,0.164s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-07-03 11:04:48,2019-07-03 11:04:49,0.730s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Class button""))",Chrome 74.0.3729.169,,2019-07-03 11:04:49,2019-07-03 11:04:49,0.340s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Class IPAD""))",Chrome 74.0.3729.169,,2019-07-03 11:04:49,2019-07-03 11:04:50,0.675s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Class ok button""))",Chrome 74.0.3729.169,,2019-07-03 11:04:50,2019-07-03 11:04:50,0.124s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock Take/Add/Note""), time())",Chrome 74.0.3729.169,,2019-07-03 11:04:50,2019-07-03 11:04:50,0.005s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 11:04:50,2019-07-03 11:04:50,0.002s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-07-03 11:04:50,2019-07-03 11:04:50,0.018s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-07-03 11:04:50,2019-07-03 11:04:50,0.033s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-07-03 11:04:50,2019-07-03 11:04:51,0.442s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-07-03 11:04:51,2019-07-03 11:04:51,0.001s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock number""), ""value"")",Chrome 74.0.3729.169,,2019-07-03 11:04:51,2019-07-03 11:04:51,0.071s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-07-03 11:04:51,2019-07-03 11:04:51,0.004s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-07-03 11:04:51,2019-07-03 11:04:51,0.002s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-07-03 11:04:51,2019-07-03 11:04:51,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-07-03 11:04:51,2019-07-03 11:04:51,0.100s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-07-03 11:04:51,2019-07-03 11:04:51,0.058s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock number""), kkk.toString())",Chrome 74.0.3729.169,,2019-07-03 11:04:51,2019-07-03 11:04:51,0.098s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock take done""), ""Y"", true)",Chrome 74.0.3729.169,,2019-07-03 11:04:51,2019-07-03 11:04:51,0.209s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock take IPAD note""), ""-10"")",Chrome 74.0.3729.169,,2019-07-03 11:04:51,2019-07-03 11:04:51,0.160s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock Take/Add/Done select""), ""Y"", true)",Chrome 74.0.3729.169,,2019-07-03 11:04:51,2019-07-03 11:04:51,0.237s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:04:51,2019-07-03 11:04:52,0.505s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Done""))",Chrome 74.0.3729.169,,2019-07-03 11:04:52,2019-07-03 11:04:52,0.155s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 11:04:52,2019-07-03 11:04:54,1.578s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 11:04:52,2019-07-03 11:04:53,1.024s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 11:04:53,2019-07-03 11:04:53,0.044s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 11:04:53,2019-07-03 11:04:53,0.070s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 11:04:53,2019-07-03 11:04:54,0.218s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-Edit,Chrome 74.0.3729.169,,2019-07-03 11:04:54,2019-07-03 11:04:58,4.495s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 11:04:54,2019-07-03 11:04:55,1.002s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Edit/Sort by no""))",Chrome 74.0.3729.169,,2019-07-03 11:04:55,2019-07-03 11:04:55,0.192s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Edit/Sort by no""))",Chrome 74.0.3729.169,,2019-07-03 11:04:55,2019-07-03 11:04:56,0.133s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 11:04:56,2019-07-03 11:04:56,0.002s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 11:04:56,2019-07-03 11:04:56,0.199s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit button""))",Chrome 74.0.3729.169,,2019-07-03 11:04:56,2019-07-03 11:04:56,0.207s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-07-03 11:04:56,2019-07-03 11:04:56,0.001s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-07-03 11:04:56,2019-07-03 11:04:57,0.573s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-07-03 11:04:57,2019-07-03 11:04:57,0.001s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-07-03 11:04:57,2019-07-03 11:04:57,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-07-03 11:04:57,2019-07-03 11:04:57,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-07-03 11:04:57,2019-07-03 11:04:57,0.128s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-07-03 11:04:57,2019-07-03 11:04:57,0.093s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-07-03 11:04:57,2019-07-03 11:04:57,0.223s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit note""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-07-03 11:04:57,2019-07-03 11:04:57,0.135s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit note""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-07-03 11:04:57,2019-07-03 11:04:57,0.092s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit note""), ""-20"")",Chrome 74.0.3729.169,,2019-07-03 11:04:57,2019-07-03 11:04:57,0.188s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:04:57,2019-07-03 11:04:58,0.635s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Edit/Save button""))",Chrome 74.0.3729.169,,2019-07-03 11:04:58,2019-07-03 11:04:58,0.160s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 11:04:58,2019-07-03 11:04:59,1.210s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 11:04:58,2019-07-03 11:04:59,1.004s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 11:04:59,2019-07-03 11:04:59,0.007s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 11:04:59,2019-07-03 11:04:59,0.017s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 11:04:59,2019-07-03 11:04:59,0.168s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-Delete,Chrome 74.0.3729.169,,2019-07-03 11:04:59,2019-07-03 11:05:04,4.996s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Delete/Sort by stock take no""))",Chrome 74.0.3729.169,,2019-07-03 11:05:00,2019-07-03 11:05:00,0.175s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Delete/Sort by stock take no""))",Chrome 74.0.3729.169,,2019-07-03 11:05:00,2019-07-03 11:05:00,0.183s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 11:05:00,2019-07-03 11:05:00,0.001s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Delete/Select stock take by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 11:05:00,2019-07-03 11:05:00,0.179s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Delete/Stock take delete button""))",Chrome 74.0.3729.169,,2019-07-03 11:05:00,2019-07-03 11:05:01,0.172s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:05:01,2019-07-03 11:05:01,0.699s,PASSED
"click(findTestObject(""Object Repository/3 Stock/3-1 Stock Take/Delete/Ok button""))",Chrome 74.0.3729.169,,2019-07-03 11:05:01,2019-07-03 11:05:01,0.163s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-07-03 11:05:01,2019-07-03 11:05:03,2.002s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Delete/Sort by stock take no""))",Chrome 74.0.3729.169,,2019-07-03 11:05:03,2019-07-03 11:05:04,0.142s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Delete/Sort by stock take no""))",Chrome 74.0.3729.169,,2019-07-03 11:05:04,2019-07-03 11:05:04,0.142s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:05:04,2019-07-03 11:05:04,0.651s,PASSED
"ZZZ = getText(findTestObject(""3 Stock/3-1 Stock Take/Delete/Select stock take by note""))",Chrome 74.0.3729.169,,2019-07-03 11:05:04,2019-07-03 11:05:04,0.107s,PASSED
"verifyNotMatch(XXX, ZZZ, true)",Chrome 74.0.3729.169,,2019-07-03 11:05:04,2019-07-03 11:05:04,0.013s,PASSED
