Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return date"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-07-03 10:45:22,2019-07-03 10:45:22,0.002s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:45:22,2019-07-03 10:45:22,0.011s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-07-03 10:45:22,2019-07-03 10:45:22,0.229s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return payment button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:22,2019-07-03 10:45:22,0.223s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return payment select""), ""1: 5"", true)",Chrome 74.0.3729.169,,2019-07-03 10:45:22,2019-07-03 10:45:23,0.335s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return payment 1 button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:23,2019-07-03 10:45:23,0.223s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return payment 1 next month 10"", [""xxx"":abc(5)]))",Chrome 74.0.3729.169,,2019-07-03 10:45:23,2019-07-03 10:45:23,0.002s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:45:23,2019-07-03 10:45:23,0.003s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-03 10:45:23,2019-07-03 10:45:23,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-03 10:45:23,2019-07-03 10:45:23,0.002s,PASSED
else,Chrome 74.0.3729.169,,2019-07-03 10:45:23,2019-07-03 10:45:23,0.204s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return payment 2 button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:23,2019-07-03 10:45:23,0.151s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return payment 2 next month 15"", [""xxx"":abc(10)]))",Chrome 74.0.3729.169,,2019-07-03 10:45:23,2019-07-03 10:45:23,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:45:23,2019-07-03 10:45:23,0.001s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-03 10:45:23,2019-07-03 10:45:23,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-03 10:45:23,2019-07-03 10:45:23,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-07-03 10:45:23,2019-07-03 10:45:24,0.130s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return payment 3 button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:24,2019-07-03 10:45:24,0.149s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return payment 3 next month 20"", [""xxx"":abc(15)]))",Chrome 74.0.3729.169,,2019-07-03 10:45:24,2019-07-03 10:45:24,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:45:24,2019-07-03 10:45:24,0.001s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-03 10:45:24,2019-07-03 10:45:24,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-03 10:45:24,2019-07-03 10:45:24,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-07-03 10:45:24,2019-07-03 10:45:24,0.117s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return invoice button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:24,2019-07-03 10:45:24,0.132s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return invoice select""), ""1: 2"", true)",Chrome 74.0.3729.169,,2019-07-03 10:45:24,2019-07-03 10:45:24,0.259s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return invoice number""), Invoice_number)",Chrome 74.0.3729.169,,2019-07-03 10:45:24,2019-07-03 10:45:24,0.302s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return employee button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:24,2019-07-03 10:45:25,0.108s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return employee 0000""))",Chrome 74.0.3729.169,,2019-07-03 10:45:25,2019-07-03 10:45:25,0.618s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return bill number""), ""88888888"")",Chrome 74.0.3729.169,,2019-07-03 10:45:25,2019-07-03 10:45:25,0.166s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return tax button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:25,2019-07-03 10:45:26,0.126s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return tax select""), ""1: 2"", true)",Chrome 74.0.3729.169,,2019-07-03 10:45:26,2019-07-03 10:45:26,0.259s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return note""), time())",Chrome 74.0.3729.169,,2019-07-03 10:45:26,2019-07-03 10:45:26,0.008s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:45:26,2019-07-03 10:45:26,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-07-03 10:45:26,2019-07-03 10:45:26,0.010s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-07-03 10:45:26,2019-07-03 10:45:26,0.003s,PASSED
return internal.GlobalVariable.Time,Chrome 74.0.3729.169,,2019-07-03 10:45:26,2019-07-03 10:45:26,0.201s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Item add button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:26,2019-07-03 10:45:26,0.091s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Item good""))",Chrome 74.0.3729.169,,2019-07-03 10:45:26,2019-07-03 10:45:27,0.665s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/Add/Item number""), ""2"")",Chrome 74.0.3729.169,,2019-07-03 10:45:27,2019-07-03 10:45:27,0.295s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/Add/Item price""), ""300"")",Chrome 74.0.3729.169,,2019-07-03 10:45:27,2019-07-03 10:45:27,0.270s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/Add/Item total price""), ""600"")",Chrome 74.0.3729.169,,2019-07-03 10:45:27,2019-07-03 10:45:28,0.286s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Item warehouse button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:28,2019-07-03 10:45:28,0.244s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Item warehouse""))",Chrome 74.0.3729.169,,2019-07-03 10:45:28,2019-07-03 10:45:29,0.773s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/Add/Item tax""), ""30"")",Chrome 74.0.3729.169,,2019-07-03 10:45:29,2019-07-03 10:45:29,0.245s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:45:29,2019-07-03 10:45:30,0.741s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return save""))",Chrome 74.0.3729.169,,2019-07-03 10:45:30,2019-07-03 10:45:30,0.195s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 10:45:30,2019-07-03 10:45:32,1.733s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 10:45:30,2019-07-03 10:45:31,1.050s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 10:45:31,2019-07-03 10:45:31,0.031s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 10:45:31,2019-07-03 10:45:31,0.056s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:31,2019-07-03 10:45:32,0.205s,PASSED
,,,,,,
Test Cases/2 Out/2-2 Sale Return/2-2 Sale Return-Edit,Chrome 74.0.3729.169,,2019-07-03 10:45:32,2019-07-03 10:45:37,5.816s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 10:45:32,2019-07-03 10:45:33,1.004s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Edit/Sort by number""))",Chrome 74.0.3729.169,,2019-07-03 10:45:33,2019-07-03 10:45:33,0.201s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Edit/Sort by number""))",Chrome 74.0.3729.169,,2019-07-03 10:45:33,2019-07-03 10:45:33,0.171s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 10:45:33,2019-07-03 10:45:33,0.001s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 10:45:33,2019-07-03 10:45:33,0.169s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Edit/Edit button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:33,2019-07-03 10:45:34,0.264s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Edit/New item button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:34,2019-07-03 10:45:34,0.260s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Edit/Select new item""))",Chrome 74.0.3729.169,,2019-07-03 10:45:34,2019-07-03 10:45:35,0.779s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/Edit/Item number""), ""5"")",Chrome 74.0.3729.169,,2019-07-03 10:45:35,2019-07-03 10:45:35,0.298s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/Edit/Item price""), ""1"")",Chrome 74.0.3729.169,,2019-07-03 10:45:35,2019-07-03 10:45:35,0.244s,PASSED
"setText(findTestObject(""2 Out/2-2 Sale Return/Edit/Item total price""), ""5"")",Chrome 74.0.3729.169,,2019-07-03 10:45:35,2019-07-03 10:45:36,0.245s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Edit/Item warehouse button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:36,2019-07-03 10:45:36,0.214s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Edit/Select warehouse""))",Chrome 74.0.3729.169,,2019-07-03 10:45:36,2019-07-03 10:45:37,0.763s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:45:37,2019-07-03 10:45:37,0.653s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Edit/Save button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:37,2019-07-03 10:45:37,0.157s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 10:45:37,2019-07-03 10:45:39,1.207s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 10:45:37,2019-07-03 10:45:38,1.003s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 10:45:38,2019-07-03 10:45:38,0.007s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 10:45:38,2019-07-03 10:45:38,0.013s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:38,2019-07-03 10:45:39,0.168s,PASSED
,,,,,,
Test Cases/2 Out/2-2 Sale Return/2-2 Sale Return-Delete,Chrome 74.0.3729.169,,2019-07-03 10:45:39,2019-07-03 10:45:53,14.887s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Delete/Sort by sale return no""))",Chrome 74.0.3729.169,,2019-07-03 10:45:39,2019-07-03 10:45:39,0.180s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Delete/Sort by sale return no""))",Chrome 74.0.3729.169,,2019-07-03 10:45:39,2019-07-03 10:45:39,0.146s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 10:45:39,2019-07-03 10:45:39,0.001s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Delete/Select sale return by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 10:45:39,2019-07-03 10:45:39,0.171s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Delete/Sale Return delete button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:39,2019-07-03 10:45:40,0.170s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:45:40,2019-07-03 10:45:40,0.670s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-2 Sale Return/Delete/Ok button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:40,2019-07-03 10:45:40,0.152s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-07-03 10:45:40,2019-07-03 10:45:42,2.002s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Delete/Sort by sale return no""))",Chrome 74.0.3729.169,,2019-07-03 10:45:42,2019-07-03 10:45:43,0.132s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Delete/Sort by sale return no""))",Chrome 74.0.3729.169,,2019-07-03 10:45:43,2019-07-03 10:45:43,0.119s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:45:43,2019-07-03 10:45:43,0.628s,PASSED
"ZZZ = getText(findTestObject(""2 Out/2-2 Sale Return/Delete/Select sale return by note""))",Chrome 74.0.3729.169,,2019-07-03 10:45:43,2019-07-03 10:45:43,0.101s,PASSED
"verifyNotMatch(XXX, ZZZ, true)",Chrome 74.0.3729.169,,2019-07-03 10:45:43,2019-07-03 10:45:43,0.015s,PASSED
delay(10),Chrome 74.0.3729.169,,2019-07-03 10:45:43,2019-07-03 10:45:53,10.001s,PASSED
