Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.000s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.103s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment 3""))",Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.127s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale payment 3 next month 20"", [""xxx"":month_check(15)]))",Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.001s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.098s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale invoice number""))",Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.103s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Add/Sale invoice select""), ""3: 4"", true)",Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.283s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale TAX button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:33,0.129s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Add/Sale TAX select""), ""1: 2"", true)",Chrome 74.0.3729.169,,2019-07-03 10:32:33,2019-07-03 10:32:34,0.245s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Add/Sale invoice number""), Invoice_number)",Chrome 74.0.3729.169,,2019-07-03 10:32:34,2019-07-03 10:32:34,0.280s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Add/Sale GUI number""), ""12345678"")",Chrome 74.0.3729.169,,2019-07-03 10:32:34,2019-07-03 10:32:34,0.217s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale contact window button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:34,2019-07-03 10:32:34,0.121s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale contact window 0001""))",Chrome 74.0.3729.169,,2019-07-03 10:32:34,2019-07-03 10:32:35,0.645s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Add/Sale city select""), ""1: 2"", true)",Chrome 74.0.3729.169,,2019-07-03 10:32:35,2019-07-03 10:32:36,0.742s,PASSED
"selectOptionByValue(findTestObject(""2 Out/2-1 Sale/Add/Sale dist select""), ""9: 17"", true)",Chrome 74.0.3729.169,,2019-07-03 10:32:36,2019-07-03 10:32:36,0.639s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Add/Sale address""), ""瑞光路584號"")",Chrome 74.0.3729.169,,2019-07-03 10:32:36,2019-07-03 10:32:37,0.385s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Add/Sale note""), time())",Chrome 74.0.3729.169,,2019-07-03 10:32:37,2019-07-03 10:32:37,0.006s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:32:37,2019-07-03 10:32:37,0.002s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-07-03 10:32:37,2019-07-03 10:32:37,0.031s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-07-03 10:32:37,2019-07-03 10:32:37,0.006s,PASSED
return internal.GlobalVariable.Time,Chrome 74.0.3729.169,,2019-07-03 10:32:37,2019-07-03 10:32:37,0.517s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Item add button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:37,2019-07-03 10:32:37,0.179s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Item ipad""))",Chrome 74.0.3729.169,,2019-07-03 10:32:37,2019-07-03 10:32:38,0.804s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Add/Item number""), ""2"")",Chrome 74.0.3729.169,,2019-07-03 10:32:38,2019-07-03 10:32:39,0.358s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Add/Item price""), ""300"")",Chrome 74.0.3729.169,,2019-07-03 10:32:39,2019-07-03 10:32:39,0.284s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Add/Item total price""), ""600"")",Chrome 74.0.3729.169,,2019-07-03 10:32:39,2019-07-03 10:32:39,0.291s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Add/Item discount""), ""0.9"")",Chrome 74.0.3729.169,,2019-07-03 10:32:39,2019-07-03 10:32:39,0.273s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Item warehouse button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:39,2019-07-03 10:32:40,0.246s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Item warehouse 0testwarehous0""))",Chrome 74.0.3729.169,,2019-07-03 10:32:40,2019-07-03 10:32:40,0.778s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Add/Item note""), ""item testing"")",Chrome 74.0.3729.169,,2019-07-03 10:32:40,2019-07-03 10:32:41,0.396s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:32:41,2019-07-03 10:32:42,0.726s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Add/Sale save button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:42,2019-07-03 10:32:42,0.162s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 10:32:42,2019-07-03 10:32:43,1.711s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 10:32:42,2019-07-03 10:32:43,1.045s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 10:32:43,2019-07-03 10:32:43,0.031s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 10:32:43,2019-07-03 10:32:43,0.062s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:43,2019-07-03 10:32:43,0.176s,PASSED
,,,,,,
Test Cases/2 Out/2-1 Sale/2-1 Sale-edit,Chrome 74.0.3729.169,,2019-07-03 10:32:43,2019-07-03 10:32:49,5.742s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 10:32:44,2019-07-03 10:32:45,1.003s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Edit/Sort by number""))",Chrome 74.0.3729.169,,2019-07-03 10:32:45,2019-07-03 10:32:45,0.180s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Edit/Sort by number""))",Chrome 74.0.3729.169,,2019-07-03 10:32:45,2019-07-03 10:32:45,0.129s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 10:32:45,2019-07-03 10:32:45,0.001s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 10:32:45,2019-07-03 10:32:45,0.167s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Edit/Edit button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:45,2019-07-03 10:32:46,0.262s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Edit/New item button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:46,2019-07-03 10:32:46,0.200s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Edit/Select item""))",Chrome 74.0.3729.169,,2019-07-03 10:32:46,2019-07-03 10:32:47,0.855s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Edit/Item number""), ""5"")",Chrome 74.0.3729.169,,2019-07-03 10:32:47,2019-07-03 10:32:47,0.302s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Edit/Item price""), ""1"")",Chrome 74.0.3729.169,,2019-07-03 10:32:47,2019-07-03 10:32:47,0.247s,PASSED
"setText(findTestObject(""2 Out/2-1 Sale/Edit/Item total price""), ""5"")",Chrome 74.0.3729.169,,2019-07-03 10:32:47,2019-07-03 10:32:47,0.240s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Edit/Item warehouse button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:47,2019-07-03 10:32:48,0.205s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Edit/Select warehouse""))",Chrome 74.0.3729.169,,2019-07-03 10:32:48,2019-07-03 10:32:48,0.760s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:32:48,2019-07-03 10:32:49,0.670s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Edit/Save button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:49,2019-07-03 10:32:49,0.161s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 10:32:49,2019-07-03 10:32:50,1.234s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 10:32:49,2019-07-03 10:32:50,1.002s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 10:32:50,2019-07-03 10:32:50,0.007s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 10:32:50,2019-07-03 10:32:50,0.015s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:50,2019-07-03 10:32:50,0.200s,PASSED
,,,,,,
Test Cases/2 Out/2-1 Sale/2-1 Sale-Delete,Chrome 74.0.3729.169,,2019-07-03 10:32:50,2019-07-03 10:33:06,15.059s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Delete/Sort by sale no""))",Chrome 74.0.3729.169,,2019-07-03 10:32:51,2019-07-03 10:32:51,0.240s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Delete/Sort by sale no""))",Chrome 74.0.3729.169,,2019-07-03 10:32:51,2019-07-03 10:32:51,0.158s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 10:32:51,2019-07-03 10:32:51,0.001s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-1 Sale/Delete/Select sale by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 10:32:51,2019-07-03 10:32:51,0.166s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-1 Sale/Delete/Sale delete button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:51,2019-07-03 10:32:52,0.170s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:32:52,2019-07-03 10:32:52,0.648s,PASSED
"click(findTestObject(""Object Repository/2 Out/2-1 Sale/Delete/Ok button""))",Chrome 74.0.3729.169,,2019-07-03 10:32:52,2019-07-03 10:32:52,0.167s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-07-03 10:32:52,2019-07-03 10:32:54,2.002s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Delete/Sort by sale no""))",Chrome 74.0.3729.169,,2019-07-03 10:32:54,2019-07-03 10:32:55,0.145s,PASSED
"click(findTestObject(""2 Out/2-1 Sale/Delete/Sort by sale no""))",Chrome 74.0.3729.169,,2019-07-03 10:32:55,2019-07-03 10:32:55,0.123s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:32:55,2019-07-03 10:32:55,0.675s,PASSED
"ZZZ = getText(findTestObject(""Object Repository/2 Out/2-1 Sale/Delete/Select sale by note""))",Chrome 74.0.3729.169,,2019-07-03 10:32:55,2019-07-03 10:32:55,0.100s,PASSED
"verifyNotMatch(XXX, ZZZ, true)",Chrome 74.0.3729.169,,2019-07-03 10:32:55,2019-07-03 10:32:55,0.018s,PASSED
delay(10),Chrome 74.0.3729.169,,2019-07-03 10:32:55,2019-07-03 10:33:05,10.003s,PASSED
