Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse button""))",Chrome 74.0.3729.169,,2019-05-30 10:17:04,2019-05-30 10:17:04,0.080s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-05-30 10:17:04,2019-05-30 10:17:05,0.590s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class button""))",Chrome 74.0.3729.169,,2019-05-30 10:17:05,2019-05-30 10:17:05,0.111s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class IPAD""))",Chrome 74.0.3729.169,,2019-05-30 10:17:05,2019-05-30 10:17:05,0.565s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class ok button""))",Chrome 74.0.3729.169,,2019-05-30 10:17:05,2019-05-30 10:17:05,0.055s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Note""), time())",Chrome 74.0.3729.169,,2019-05-30 10:17:05,2019-05-30 10:17:05,0.003s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:17:05,2019-05-30 10:17:05,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-05-30 10:17:05,2019-05-30 10:17:05,0.008s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-05-30 10:17:05,2019-05-30 10:17:06,0.188s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 10:17:06,2019-05-30 10:17:06,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), ""value"")",Chrome 74.0.3729.169,,2019-05-30 10:17:06,2019-05-30 10:17:06,0.033s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-05-30 10:17:06,2019-05-30 10:17:06,0.007s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-05-30 10:17:06,2019-05-30 10:17:06,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-30 10:17:06,2019-05-30 10:17:06,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-05-30 10:17:06,2019-05-30 10:17:06,0.335s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-05-30 10:17:06,2019-05-30 10:17:06,0.090s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), kkk.toString())",Chrome 74.0.3729.169,,2019-05-30 10:17:06,2019-05-30 10:17:06,0.133s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take done""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:17:06,2019-05-30 10:17:06,0.120s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take IPAD note""), ""-10"")",Chrome 74.0.3729.169,,2019-05-30 10:17:06,2019-05-30 10:17:06,0.099s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done select""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:17:06,2019-05-30 10:17:07,0.102s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done""))",Chrome 74.0.3729.169,,2019-05-30 10:17:07,2019-05-30 10:17:07,0.057s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-05-30 10:17:07,2019-05-30 10:17:10,3.249s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-30 10:17:07,2019-05-30 10:17:10,3.018s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-05-30 10:17:10,2019-05-30 10:17:10,0.040s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-05-30 10:17:10,2019-05-30 10:17:10,0.021s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:17:10,2019-05-30 10:17:10,0.058s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-edit,Chrome 74.0.3729.169,,2019-05-30 10:17:10,2019-05-30 10:19:47,2m - 37.147s,FAILED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-05-30 10:17:10,2019-05-30 10:17:10,0.056s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-05-30 10:17:10,2019-05-30 10:17:10,0.048s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-05-30 10:17:10,2019-05-30 10:17:10,0.001s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-05-30 10:17:10,2019-05-30 10:19:47,2m - 36.911s,FAILED
