Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.068s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3""))",Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.078s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3 next month_20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.072s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Invoice select""))",Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.092s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.157s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:23,0.077s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-15 15:19:23,2019-05-15 15:19:24,0.629s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-15 15:19:24,2019-05-15 15:19:24,0.004s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:19:24,2019-05-15 15:19:24,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-15 15:19:24,2019-05-15 15:19:24,0.011s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-15 15:19:24,2019-05-15 15:19:24,0.013s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-15 15:19:24,2019-05-15 15:19:24,0.257s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-15 15:19:24,2019-05-15 15:19:24,0.173s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add item button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:24,2019-05-15 15:19:24,0.093s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-15 15:19:24,2019-05-15 15:19:25,0.602s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:25,2019-05-15 15:19:25,0.100s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-15 15:19:25,2019-05-15 15:19:26,0.592s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-15 15:19:26,2019-05-15 15:19:26,0.127s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-15 15:19:26,2019-05-15 15:19:26,0.145s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-15 15:19:26,2019-05-15 15:19:26,0.128s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:26,2019-05-15 15:19:26,0.088s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 15:19:26,2019-05-15 15:19:30,3.719s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Save""))",Chrome 73.0.3683.103,,2019-05-15 15:19:30,2019-05-15 15:19:30,0.076s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-15 15:19:30,2019-05-15 15:19:33,3.294s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-15 15:19:30,2019-05-15 15:19:33,3.008s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-15 15:19:33,2019-05-15 15:19:33,0.013s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-15 15:19:33,2019-05-15 15:19:33,0.038s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:33,2019-05-15 15:19:33,0.101s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Edit,Chrome 73.0.3683.103,,2019-05-15 15:19:33,2019-05-15 15:20:02,28.831s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 15:19:33,2019-05-15 15:19:34,0.103s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 15:19:34,2019-05-15 15:19:34,0.059s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Note button""))",Chrome 73.0.3683.103,"Need to be imporved when note issue be fixed.
",2019-05-15 15:19:34,2019-05-15 15:19:34,0.060s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Edit button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:34,2019-05-15 15:19:34,0.120s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Add item button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:34,2019-05-15 15:19:34,0.115s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:34,2019-05-15 15:19:35,0.655s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number text""), ""5"")",Chrome 73.0.3683.103,,2019-05-15 15:19:35,2019-05-15 15:19:35,0.144s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Total price button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:35,2019-05-15 15:19:35,0.081s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number text""), ""5"")",Chrome 73.0.3683.103,,2019-05-15 15:19:35,2019-05-15 15:19:35,0.118s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 15:19:35,2019-05-15 15:19:45,9.881s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 15:19:45,2019-05-15 15:20:02,17.246s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Save button""))",Chrome 73.0.3683.103,,2019-05-15 15:20:02,2019-05-15 15:20:02,0.072s,PASSED
