Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:44:08,2019-04-10 13:44:09,1.003s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 13:44:09,2019-04-10 13:44:09,0.079s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 13:44:09,2019-04-10 13:44:10,0.693s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 13:44:10,2019-04-10 13:44:10,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:44:10,2019-04-10 13:44:11,1.004s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 13:44:11,2019-04-10 13:44:11,0.188s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:44:11,2019-04-10 13:44:12,1.003s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 13:44:12,2019-04-10 13:44:12,0.136s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:44:12,2019-04-10 13:44:12,0.107s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 13:44:12,2019-04-10 13:44:12,0.082s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 13:44:12,2019-04-10 13:44:12,0.085s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:44:12,2019-04-10 13:44:12,0.093s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 13:44:12,2019-04-10 13:44:12,0.086s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 13:44:12,2019-04-10 13:44:13,0.083s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:44:13,2019-04-10 13:44:13,0.089s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 13:44:13,2019-04-10 13:44:13,0.075s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 13:44:13,2019-04-10 13:44:13,0.080s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:44:13,2019-04-10 13:44:14,1.003s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 13:44:14,2019-04-10 13:44:14,0.191s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:44:14,2019-04-10 13:44:14,0.003s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:44:14,2019-04-10 13:44:14,0.001s,NOT_RUN
"click(findTestObject(""Purchase/Employee button""))",Chrome 73.0.3683.86,,2019-04-10 13:44:14,2019-04-10 13:44:14,0.081s,PASSED
"click(findTestObject(""Purchase/Emplyee Larry""))",Chrome 73.0.3683.86,,2019-04-10 13:44:14,2019-04-10 13:44:15,0.605s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:44:15,2019-04-10 13:44:16,1.002s,PASSED
"setText(findTestObject(""Purchase/Note""), ""Test"")",Chrome 73.0.3683.86,,2019-04-10 13:44:16,2019-04-10 13:44:16,0.139s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:44:16,2019-04-10 13:44:17,1.001s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 13:44:17,2019-04-10 13:44:17,0.485s,FAILED
