Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse button""))",Chrome 74.0.3729.169,,2019-05-30 10:29:53,2019-05-30 10:29:53,0.072s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-05-30 10:29:53,2019-05-30 10:29:53,0.621s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class button""))",Chrome 74.0.3729.169,,2019-05-30 10:29:53,2019-05-30 10:29:53,0.106s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class IPAD""))",Chrome 74.0.3729.169,,2019-05-30 10:29:53,2019-05-30 10:29:54,0.612s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class ok button""))",Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.054s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Note""), time())",Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.003s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.009s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.020s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.181s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.001s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), ""value"")",Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.036s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.003s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.000s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.059s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:54,0.039s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), kkk.toString())",Chrome 74.0.3729.169,,2019-05-30 10:29:54,2019-05-30 10:29:55,0.051s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take done""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:29:55,2019-05-30 10:29:55,0.119s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take IPAD note""), ""-10"")",Chrome 74.0.3729.169,,2019-05-30 10:29:55,2019-05-30 10:29:55,0.081s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done select""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:29:55,2019-05-30 10:29:55,0.114s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done""))",Chrome 74.0.3729.169,,2019-05-30 10:29:55,2019-05-30 10:29:55,0.055s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-05-30 10:29:55,2019-05-30 10:29:58,3.268s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-30 10:29:55,2019-05-30 10:29:58,3.021s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-05-30 10:29:58,2019-05-30 10:29:58,0.050s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-05-30 10:29:58,2019-05-30 10:29:58,0.029s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:29:58,2019-05-30 10:29:58,0.063s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-edit,Chrome 74.0.3729.169,,2019-05-30 10:29:58,2019-05-30 10:30:09,11.287s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-05-30 10:29:58,2019-05-30 10:29:58,0.063s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-05-30 10:29:58,2019-05-30 10:29:58,0.051s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-05-30 10:29:58,2019-05-30 10:29:58,0.001s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-05-30 10:29:58,2019-05-30 10:29:59,0.073s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit button""))",Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:29:59,0.072s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:29:59,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:29:59,0.552s,PASSED
"logInfo(""XXXXXXXXXXXX"" + qqq)",Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:29:59,0.006s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:29:59,0.000s,PASSED
"logInfo(""XXXXXXXXXXXX"" + qqq)",Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:29:59,0.000s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:29:59,0.000s,PASSED
"logInfo(""XXXXXXXXXXXX"" + kkk)",Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:29:59,0.000s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:29:59,0.000s,PASSED
"logInfo(""XXXXXXXXXXXX"" + kkk)",Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:29:59,0.000s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:29:59,0.143s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit note""), ""-20"")",Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:29:59,0.086s,PASSED
delay(10),Chrome 74.0.3729.169,,2019-05-30 10:29:59,2019-05-30 10:30:09,10.002s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Save button""))",Chrome 74.0.3729.169,,2019-05-30 10:30:09,2019-05-30 10:30:09,0.096s,PASSED
