Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-15 15:16:07,2019-05-15 15:16:07,0.120s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-15 15:16:07,2019-05-15 15:16:08,0.666s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-15 15:16:08,2019-05-15 15:16:08,0.136s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-15 15:16:08,2019-05-15 15:16:08,0.162s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-15 15:16:08,2019-05-15 15:16:08,0.139s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 15:16:08,2019-05-15 15:16:08,0.090s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 15:16:08,2019-05-15 15:16:12,4.263s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Save""))",Chrome 73.0.3683.103,,2019-05-15 15:16:12,2019-05-15 15:16:13,0.077s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-15 15:16:13,2019-05-15 15:16:16,3.266s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-15 15:16:13,2019-05-15 15:16:16,3.007s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-15 15:16:16,2019-05-15 15:16:16,0.012s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-15 15:16:16,2019-05-15 15:16:16,0.027s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 15:16:16,2019-05-15 15:16:16,0.069s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Edit,Chrome 73.0.3683.103,,2019-05-15 15:16:16,2019-05-15 15:16:48,31.929s,FAILED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 15:16:16,2019-05-15 15:16:16,0.096s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 15:16:16,2019-05-15 15:16:16,0.058s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Note button""))",Chrome 73.0.3683.103,"Need to be imporved when note issue be fixed.
",2019-05-15 15:16:16,2019-05-15 15:16:48,31.618s,FAILED
