Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1 In/1-3 Return/Add/Payment Date 3""))",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.081s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment date 3 next month 20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.071s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Invoice select""))",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.084s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-3 Return/Add/Invoice""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.147s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:32,0.173s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Empolyee button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:32,2019-05-16 17:38:33,0.072s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Employee Larry""))",Chrome 73.0.3683.103,,2019-05-16 17:38:33,2019-05-16 17:38:33,0.579s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Purchase number""), ""BB87654321"")",Chrome 73.0.3683.103,,2019-05-16 17:38:33,2019-05-16 17:38:33,0.134s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-16 17:38:33,2019-05-16 17:38:33,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-16 17:38:33,2019-05-16 17:38:33,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-16 17:38:33,2019-05-16 17:38:33,0.010s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-16 17:38:33,2019-05-16 17:38:33,0.002s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-16 17:38:33,2019-05-16 17:38:33,0.184s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/New item button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:33,2019-05-16 17:38:34,0.072s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-16 17:38:34,2019-05-16 17:38:35,1.203s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:35,2019-05-16 17:38:35,0.087s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-16 17:38:35,2019-05-16 17:38:35,0.612s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Number""), ""10"")",Chrome 73.0.3683.103,,2019-05-16 17:38:35,2019-05-16 17:38:36,0.095s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-16 17:38:36,2019-05-16 17:38:36,0.113s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-16 17:38:36,2019-05-16 17:38:36,0.111s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:36,2019-05-16 17:38:36,0.073s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-16 17:38:36,2019-05-16 17:38:36,0.577s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Save""))",Chrome 73.0.3683.103,,2019-05-16 17:38:36,2019-05-16 17:38:36,0.072s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-16 17:38:36,2019-05-16 17:38:40,3.247s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-16 17:38:37,2019-05-16 17:38:40,3.018s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-16 17:38:40,2019-05-16 17:38:40,0.018s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-16 17:38:40,2019-05-16 17:38:40,0.018s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:40,2019-05-16 17:38:40,0.050s,PASSED
,,,,,,
Test Cases/1 In/1-3 Purchase return/1-3 Purchase return-Edit,Chrome 73.0.3683.103,,2019-05-16 17:38:40,2019-05-16 17:38:43,3.170s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-16 17:38:40,2019-05-16 17:38:40,0.067s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-16 17:38:40,2019-05-16 17:38:40,0.051s,PASSED
XXX = Time,Chrome 73.0.3683.103,,2019-05-16 17:38:40,2019-05-16 17:38:40,0.001s,PASSED
"click(findTestObject(""1 In/1-3 Return/Edit/Select Purchase Return by note"", [""xxx"":XXX]))",Chrome 73.0.3683.103,,2019-05-16 17:38:40,2019-05-16 17:38:41,1.084s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Edit button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:41,2019-05-16 17:38:41,0.113s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Add item button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:41,2019-05-16 17:38:41,0.075s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Select item""))",Chrome 73.0.3683.103,,2019-05-16 17:38:41,2019-05-16 17:38:42,0.598s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Number button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:42,2019-05-16 17:38:42,0.101s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Number text""), ""5"")",Chrome 73.0.3683.103,,2019-05-16 17:38:42,2019-05-16 17:38:42,0.094s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Total price text""), ""5"")",Chrome 73.0.3683.103,,2019-05-16 17:38:42,2019-05-16 17:38:42,0.096s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:42,2019-05-16 17:38:42,0.078s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Warehouse select""))",Chrome 73.0.3683.103,,2019-05-16 17:38:42,2019-05-16 17:38:43,0.574s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Save button""))",Chrome 73.0.3683.103,,2019-05-16 17:38:43,2019-05-16 17:38:43,0.066s,PASSED
