Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1 In/1-2 Purchase/Add/Add button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:26,2019-05-15 16:11:26,0.132s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:26,2019-05-15 16:11:26,0.148s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-15 16:11:26,2019-05-15 16:11:27,0.603s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment select""))",Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.122s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.147s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1""))",Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.112s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1 next month_10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.006s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.089s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2""))",Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.082s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2 next month_15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:27,0.063s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3""))",Chrome 73.0.3683.103,,2019-05-15 16:11:27,2019-05-15 16:11:28,0.074s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3 next month_20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-05-15 16:11:28,2019-05-15 16:11:28,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 16:11:28,2019-05-15 16:11:28,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 16:11:28,2019-05-15 16:11:28,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 16:11:28,2019-05-15 16:11:28,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 16:11:28,2019-05-15 16:11:28,0.061s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Invoice select""))",Chrome 73.0.3683.103,,2019-05-15 16:11:28,2019-05-15 16:11:28,0.094s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-05-15 16:11:28,2019-05-15 16:11:28,0.168s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:28,2019-05-15 16:11:28,0.081s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-15 16:11:28,2019-05-15 16:11:29,0.621s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-15 16:11:29,2019-05-15 16:11:29,0.005s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 16:11:29,2019-05-15 16:11:29,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-15 16:11:29,2019-05-15 16:11:29,0.013s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-15 16:11:29,2019-05-15 16:11:29,0.014s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-15 16:11:29,2019-05-15 16:11:29,0.224s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-15 16:11:29,2019-05-15 16:11:29,0.146s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add item button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:29,2019-05-15 16:11:29,0.072s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-15 16:11:29,2019-05-15 16:11:30,0.607s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:30,2019-05-15 16:11:30,0.096s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-15 16:11:30,2019-05-15 16:11:30,0.591s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-15 16:11:30,2019-05-15 16:11:30,0.118s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-15 16:11:30,2019-05-15 16:11:31,0.128s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-15 16:11:31,2019-05-15 16:11:31,0.124s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:31,2019-05-15 16:11:31,0.087s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 16:11:31,2019-05-15 16:11:31,0.598s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Save""))",Chrome 73.0.3683.103,,2019-05-15 16:11:31,2019-05-15 16:11:31,0.068s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-15 16:11:31,2019-05-15 16:11:35,3.269s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-15 16:11:32,2019-05-15 16:11:35,3.005s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-15 16:11:35,2019-05-15 16:11:35,0.016s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-15 16:11:35,2019-05-15 16:11:35,0.034s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:35,2019-05-15 16:11:35,0.070s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Edit,Chrome 73.0.3683.103,,2019-05-15 16:11:35,2019-05-15 16:11:44,9.054s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-15 16:11:35,2019-05-15 16:11:38,3.002s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 16:11:38,2019-05-15 16:11:38,0.115s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 16:11:38,2019-05-15 16:11:38,0.063s,PASSED
XXX = Time,Chrome 73.0.3683.103,,2019-05-15 16:11:38,2019-05-15 16:11:38,0.001s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Select Purchase by note"", [""xxx"":XXX]))",Chrome 73.0.3683.103,,2019-05-15 16:11:38,2019-05-15 16:11:38,0.069s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Edit button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:38,2019-05-15 16:11:38,0.109s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Add item button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:38,2019-05-15 16:11:38,0.091s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:38,2019-05-15 16:11:39,0.666s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number text""), ""5"")",Chrome 73.0.3683.103,,2019-05-15 16:11:39,2019-05-15 16:11:39,0.135s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Total price button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:39,2019-05-15 16:11:39,0.085s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Number text""), ""5"")",Chrome 73.0.3683.103,,2019-05-15 16:11:39,2019-05-15 16:11:39,0.100s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:39,2019-05-15 16:11:39,0.083s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-15 16:11:39,2019-05-15 16:11:40,1.003s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 16:11:40,2019-05-15 16:11:41,0.099s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-15 16:11:41,2019-05-15 16:11:42,1.002s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:42,2019-05-15 16:11:42,0.077s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-15 16:11:42,2019-05-15 16:11:43,1.002s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 16:11:43,2019-05-15 16:11:43,0.085s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-15 16:11:43,2019-05-15 16:11:44,1.003s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Save button""))",Chrome 73.0.3683.103,,2019-05-15 16:11:44,2019-05-15 16:11:44,0.103s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-15 16:11:44,2019-05-15 16:11:53,9.076s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-05-15 16:11:44,2019-05-15 16:11:47,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-15 16:11:47,2019-05-15 16:11:52,5.084s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-15 16:11:52,2019-05-15 16:11:53,0.984s,FAILED
