Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""1-3 Return/Unit button""))",Chrome 73.0.3683.103,,2019-04-25 15:17:07,2019-04-25 15:17:08,0.103s,PASSED
"click(findTestObject(""1-3 Return/Unit Change""))",Chrome 73.0.3683.103,,2019-04-25 15:17:08,2019-04-25 15:17:08,0.662s,PASSED
"setText(findTestObject(""1-3 Return/Number""), ""10"")",Chrome 73.0.3683.103,,2019-04-25 15:17:08,2019-04-25 15:17:08,0.115s,PASSED
"setText(findTestObject(""1-3 Return/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-25 15:17:08,2019-04-25 15:17:08,0.121s,PASSED
"setText(findTestObject(""1-3 Return/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-25 15:17:08,2019-04-25 15:17:09,0.103s,PASSED
"click(findTestObject(""1-3 Return/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-25 15:17:09,2019-04-25 15:17:09,0.087s,PASSED
"click(findTestObject(""1-3 Return/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-25 15:17:09,2019-04-25 15:17:09,0.607s,PASSED
"click(findTestObject(""1-3 Return/Save""))",Chrome 73.0.3683.103,,2019-04-25 15:17:09,2019-04-25 15:17:09,0.069s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 15:17:09,2019-04-25 15:17:10,0.783s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 15:17:09,2019-04-25 15:17:10,0.535s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 15:17:10,2019-04-25 15:17:10,0.053s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:17:10,2019-04-25 15:17:10,0.064s,PASSED
