Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-03 09:59:55,2019-07-03 09:59:55,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-03 09:59:55,2019-07-03 09:59:55,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-07-03 09:59:55,2019-07-03 09:59:55,0.148s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Invoice select""))",Chrome 74.0.3729.169,,2019-07-03 09:59:55,2019-07-03 09:59:55,0.162s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-3 Return/Add/Invoice""), ""3: 4"", true)",Chrome 74.0.3729.169,,2019-07-03 09:59:55,2019-07-03 09:59:55,0.321s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Invoice number""), Invoice_number)",Chrome 74.0.3729.169,,2019-07-03 09:59:55,2019-07-03 09:59:55,0.319s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Empolyee button""))",Chrome 74.0.3729.169,,2019-07-03 09:59:55,2019-07-03 09:59:56,0.148s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Employee Larry""))",Chrome 74.0.3729.169,,2019-07-03 09:59:56,2019-07-03 09:59:56,0.680s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Purchase number""), ""BB87654321"")",Chrome 74.0.3729.169,,2019-07-03 09:59:56,2019-07-03 09:59:57,0.282s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Note""), time())",Chrome 74.0.3729.169,,2019-07-03 09:59:57,2019-07-03 09:59:57,0.012s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 09:59:57,2019-07-03 09:59:57,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-07-03 09:59:57,2019-07-03 09:59:57,0.013s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-07-03 09:59:57,2019-07-03 09:59:57,0.003s,PASSED
return internal.GlobalVariable.Time,Chrome 74.0.3729.169,,2019-07-03 09:59:57,2019-07-03 09:59:57,0.372s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/New item button""))",Chrome 74.0.3729.169,,2019-07-03 09:59:57,2019-07-03 09:59:57,0.311s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Item IPAD""))",Chrome 74.0.3729.169,,2019-07-03 09:59:57,2019-07-03 09:59:58,0.767s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Unit button""))",Chrome 74.0.3729.169,,2019-07-03 09:59:58,2019-07-03 09:59:58,0.188s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Unit Change""))",Chrome 74.0.3729.169,,2019-07-03 09:59:58,2019-07-03 09:59:59,0.648s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Number""), ""10"")",Chrome 74.0.3729.169,,2019-07-03 09:59:59,2019-07-03 09:59:59,0.153s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Price""), ""200"")",Chrome 74.0.3729.169,,2019-07-03 09:59:59,2019-07-03 09:59:59,0.151s,PASSED
"setText(findTestObject(""1 In/1-3 Return/Add/Total price""), ""2000"")",Chrome 74.0.3729.169,,2019-07-03 09:59:59,2019-07-03 09:59:59,0.146s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Warehouse button""))",Chrome 74.0.3729.169,,2019-07-03 09:59:59,2019-07-03 09:59:59,0.104s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-07-03 09:59:59,2019-07-03 10:00:00,0.701s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:00:00,2019-07-03 10:00:01,0.728s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Save""))",Chrome 74.0.3729.169,,2019-07-03 10:00:01,2019-07-03 10:00:01,0.171s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 10:00:01,2019-07-03 10:00:03,1.724s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 10:00:01,2019-07-03 10:00:03,1.061s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 10:00:03,2019-07-03 10:00:03,0.031s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 10:00:03,2019-07-03 10:00:03,0.075s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 10:00:03,2019-07-03 10:00:03,0.173s,PASSED
,,,,,,
Test Cases/1 In/1-3 Purchase return/1-3 Purchase return-Edit,Chrome 74.0.3729.169,,2019-07-03 10:00:03,2019-07-03 10:00:09,5.777s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 10:00:03,2019-07-03 10:00:04,1.002s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Sort button by no""))",Chrome 74.0.3729.169,,2019-07-03 10:00:04,2019-07-03 10:00:04,0.190s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Sort button by no""))",Chrome 74.0.3729.169,,2019-07-03 10:00:04,2019-07-03 10:00:05,0.141s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 10:00:05,2019-07-03 10:00:05,0.001s,PASSED
"click(findTestObject(""1 In/1-3 Return/Edit/Select Purchase Return by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 10:00:05,2019-07-03 10:00:05,0.170s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Edit button""))",Chrome 74.0.3729.169,,2019-07-03 10:00:05,2019-07-03 10:00:05,0.276s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Add item button""))",Chrome 74.0.3729.169,,2019-07-03 10:00:05,2019-07-03 10:00:05,0.271s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Select item""))",Chrome 74.0.3729.169,,2019-07-03 10:00:05,2019-07-03 10:00:06,0.779s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Number button""))",Chrome 74.0.3729.169,,2019-07-03 10:00:06,2019-07-03 10:00:06,0.275s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Number text""), ""5"")",Chrome 74.0.3729.169,,2019-07-03 10:00:06,2019-07-03 10:00:07,0.242s,PASSED
"setText(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Total price text""), ""5"")",Chrome 74.0.3729.169,,2019-07-03 10:00:07,2019-07-03 10:00:07,0.246s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Warehouse button""))",Chrome 74.0.3729.169,,2019-07-03 10:00:07,2019-07-03 10:00:07,0.211s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Warehouse select""))",Chrome 74.0.3729.169,,2019-07-03 10:00:07,2019-07-03 10:00:08,0.742s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:00:08,2019-07-03 10:00:08,0.662s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Edit/Save button""))",Chrome 74.0.3729.169,,2019-07-03 10:00:08,2019-07-03 10:00:09,0.196s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 10:00:09,2019-07-03 10:00:10,1.238s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 10:00:09,2019-07-03 10:00:10,1.002s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 10:00:10,2019-07-03 10:00:10,0.006s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 10:00:10,2019-07-03 10:00:10,0.013s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 10:00:10,2019-07-03 10:00:10,0.204s,PASSED
,,,,,,
Test Cases/1 In/1-3 Purchase return/1-3 Purchase return-Delete,Chrome 74.0.3729.169,,2019-07-03 10:00:10,2019-07-03 10:00:25,14.854s,PASSED
"click(findTestObject(""1 In/1-3 Return/Delete/Sort by return no""))",Chrome 74.0.3729.169,,2019-07-03 10:00:10,2019-07-03 10:00:10,0.150s,PASSED
"click(findTestObject(""1 In/1-3 Return/Delete/Sort by return no""))",Chrome 74.0.3729.169,,2019-07-03 10:00:10,2019-07-03 10:00:11,0.139s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 10:00:11,2019-07-03 10:00:11,0.001s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Delete/Select return by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 10:00:11,2019-07-03 10:00:11,0.149s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Delete/Return delete button""))",Chrome 74.0.3729.169,,2019-07-03 10:00:11,2019-07-03 10:00:11,0.164s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:00:11,2019-07-03 10:00:12,0.714s,PASSED
"click(findTestObject(""Object Repository/1 In/1-3 Return/Delete/Ok button""))",Chrome 74.0.3729.169,,2019-07-03 10:00:12,2019-07-03 10:00:12,0.144s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-07-03 10:00:12,2019-07-03 10:00:14,2.003s,PASSED
"click(findTestObject(""1 In/1-3 Return/Delete/Sort by return no""))",Chrome 74.0.3729.169,,2019-07-03 10:00:14,2019-07-03 10:00:14,0.125s,PASSED
"click(findTestObject(""1 In/1-3 Return/Delete/Sort by return no""))",Chrome 74.0.3729.169,,2019-07-03 10:00:14,2019-07-03 10:00:14,0.109s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:00:14,2019-07-03 10:00:15,0.623s,PASSED
"ZZZ = getText(findTestObject(""Object Repository/1 In/1-3 Return/Delete/Select return by note""))",Chrome 74.0.3729.169,,2019-07-03 10:00:15,2019-07-03 10:00:15,0.092s,PASSED
"verifyNotMatch(XXX, ZZZ, true)",Chrome 74.0.3729.169,,2019-07-03 10:00:15,2019-07-03 10:00:15,0.013s,PASSED
delay(10),Chrome 74.0.3729.169,,2019-07-03 10:00:15,2019-07-03 10:00:25,10.002s,PASSED
